Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count
Floor-DCH_DÄ-AS_250-7601562_L2,Beton,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,2
Floor-Gitterrost-schwarz-354156,Metallbaustoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
Assembled-Stair-Stair-11892954-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,zwhatt51,Technical Design,German,1
Floor-AHD_DÄ_150-10969563_L2,Holz und Holzwerkstoffe,IfcSlab,Precise,Target Layer,zwhatt41,Technical Design,German,1
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1,Kunststoffe,IfcWallStandardCase,True Negative,Target Layer,HiLo,Technical Design,German,0
Floor-DÄ_FUN_HOR_100-12567832,Wärmedämmstoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,2
Floor-BBA_BE-DÄ_100-BG1-7326415_L1,Beton,IfcCovering,Precise,Target Layer,zwhatt32,Developed Design,German,2
Floor-Finish-Floor---Wood-169093_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,7
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774,Wärmedämmstoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,2
Systemelement-PAN_GLAS_45---OG-11226128,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,zwhatt41,Technical Design,German,10
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,8
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt51,Technical Design,German,7
Floor-AHD_DÄ_150-13817755,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13
Floor-Galerie-Fussbodenaufbau-1353081_L2,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,2
Basic-Wall-FUN_STB_1500-3010518,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,4
PV-Anlage_Bauder-ELE_PVA-12550613,,IfcBuildingElementProxy,True Negative,Element,zwhatt41,Technical Design,German,0
Floor-DCH_SUB_100-14297034,,IfcSlab,True Negative,Element,zwhatt51,Technical Design,German,0
Basic-Wall-Massivholz-24mm-6301160,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,5
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1
Basic-Wall-BSP-140---5s-1686981,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2
Floor-Betonauflager-15cm-3980840,Beton,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,10
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965,Türen,IfcDoor,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-WAT_KWA_STB_785-7556581,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6
Stiffener-Stiffener-1094120,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-WAN_ASW_DÄ_60-8977932,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12
Anfahrschutz-Rohr-2350-x-400-13363728,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2
Basic-Wall-FAS_ASW_DÄ_30-12313333,Wärmedämmstoffe,IfcWall,Ambiguous,Element,zwhatt41,Technical Design,German,9
Railing-GEL_FÜL_BALK_GITR-11023613,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1
Floor-3-Schichtplatte-40mm-5206093,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6
Floor-Dämmung-Galerie-1708478_L2,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,HiLo,Technical Design,German,6
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Target Layer,zwhatt51,Technical Design,German,1
1OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11
Storen_ZIP-SOS_STO_275x395-14112561,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2
2OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,10
Assembled-Stair-Stair-11892954-Landing-1,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,1
EG-A-1-1,Beton,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7
Floor-DCH_DÄ-BLECH_113-11165689_L4,Wärmedämmstoffe,IfcSlab,Ambiguous,Target Layer,zwhatt51,Technical Design,German,10
Floor-BBA_ASP_50-9567604,Bodenbeläge,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1
Basic-Wall-Wärmedämmung_Slentex-70-687731,Wärmedämmstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404,Metallbaustoffe,IfcMember,Precise,Element,HiLo,Technical Design,German,1
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt51,Technical Design,German,4
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5
Floor-Galerie-Fussbodenaufbau-1353081_L4,Wärmedämmstoffe,IfcSlab,Precise,Target Layer,HiLo,Technical Design,German,1
Floor-Fensterbank-40mm-7087153,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
Atikkabrett-Atikkabrett-6717985,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,4
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3,,IfcWall,True Negative,Target Layer,zwhatt41,Technical Design,German,0
Attikabrett-Attikabrett-6718052,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,5
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1,Holz und Holzwerkstoffe,IfcWall,Precise,Target Layer,HiLo,Technical Design,German,2
Basic-Wall-KVH-Balken-120mm-6158104,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt32,Developed Design,German,5
Floor-DCH_DÄ-AB_300-6785352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,9
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1,Bodenbeläge,IfcCovering,True Negative,Target Layer,zwhatt51,Technical Design,German,0
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1
Bolt-M16-1248900,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1
