Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count
Floor-GDE_BAL_MET_30-7151537,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1
Basic-Wall-Holzfassade_Hinterlüftet_Laibung-2906806,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2
Floor-BBA_BL_15-Mieterausbau-11598222,Bodenbeläge,IfcCovering,True Negative,Element,zwhatt41,Technical Design,German,0
Attikablech-Galerie-Südwest-Attikablech-Galerie-Südwest-6351305,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,7
Fassade-Ecke-EG1-FAS_ECK_EG-12651885,Metallbaustoffe,IfcWall,Precise,Element,zwhatt51,Technical Design,German,2
Basic-Wall-Brandschutzplatte-28mm-1935406,"Mineralische Platten, Schüttungen, Steine und Ziegel",IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-WAN_TWÄ_MW_125---EI30-11161798,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1
hlks1-hlks-10122938,None,IfcBuildingElementProxy,True Negative,Element,zwhatt32,Developed Design,German,0
Basic-Wall-WAN_BRÜ_STB_160-dachrand-8113151,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,7
Bolt-M16-1248900,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1
Floor-3-Schichtplatte-40mm-5206093,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1
Basic-Wall-STB-1560-3067474,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt31,Concept Design,German,12
Basic-Wall-DÄ_FUN_VER_100-12568941,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt51,Technical Design,German,8
Floor-OSB-25mm-5183063,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,1
TO---Brandschutztor-TOI_SIT_MET_ST---2300-x-2200-10306412,Türen,IfcDoor,Precise,Element,zwhatt51,Technical Design,German,1
Railing-GEL_FÜL_BALK_GITR-11023613,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1
Basic-Wall-Holzwerkstoffplatte-20mm-21680813,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt_xrite,Concept Design,German,6
Basic-Wall-Purenit-Fusspunkt-6169888,Wärmedämmstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2
Assembled-Stair-Stair-1458173-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-Panel-Holz-beidseitig-gelocht-mit-Dämmung-54mm-22849485,Holz und Holzwerkstoffe,IfcWallStandardCase,True Negative,Element,zwhatt_xrite,Concept Design,German,0
Surface-2872326,None,IfcBuildingElementProxy,True Negative,Element,zwhatt31,Concept Design,German,0
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
Basic-Wall-WAN_ASW_LB_100-gel-5059296,Bodenbeläge,IfcWallStandardCase,True Negative,Element,zwhatt32,Developed Design,German,0
Beam-Planed-Timber-45x95-1091811,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,LTU,Technical Design,English,5
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965,Türen,IfcDoor,Precise,Element,HiLo,Technical Design,German,2
Systemelement-Glas-100---Versatz-25-5102516,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt32,Developed Design,German,1
Rechteckiger-Pfosten-140-x-60---Holz-21414725,Holz und Holzwerkstoffe,IfcMember,Ambiguous,Element,zwhatt_xrite,Concept Design,German,5
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,5
Floor-AHD_DÄ_160-12312285,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt51,Technical Design,German,14
Systemelement-PAN_GLAS_45---OG-11226128,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,zwhatt41,Technical Design,German,10
Stiffener-Stiffener-1094120,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,1
Wall-Foundation-Bearing-Footing---900-x-300-186596,Beton,IfcFooting,Ambiguous,Element,Duplex,Developed Design,English,7
Basic-Wall-Brandschutzplatte-5251017,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,1
Basic-Wall-Massivholz-24mm-6301160,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,5
Floor-Floor_Linoleum_5mm-21756586-2,Bodenbeläge,IfcSlab,Precise,Element,zwhatt_xrite,Concept Design,German,1
Basic-Wall-KVH-Balken-120mm-6158104,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1
1OG-I-1-2,Mörtel und Putze,IfcWallStandardCase,Precise,Element,KIT_SmileyWest,Concept Design,German,2
TO---Brandschutztor-TOI_SIT_MET_ST---2180-x-2200-8609379,Türen,IfcDoor,Precise,Element,zwhatt32,Developed Design,German,1
Floor-GDE_STB_200-6529254,Beton,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,10
Floor-AHD_DÄ_150-13817755,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt41,Technical Design,German,13
M_W-Wide-Flange-W310X60-W310X60-207325,Metallbaustoffe,IfcBeam,Precise,Element,Duplex,Developed Design,English,1
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1
Wall-Foundation-Concrete---Cast-in-Place---1200x300-1282521,Beton,IfcFooting,Ambiguous,Element,LTU,Technical Design,English,3
Beam-Gluelam-90x225-1335823,Holz und Holzwerkstoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,2
Precast-Stair-Stair-10092362-Landing-1,Beton,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,2
Geländer-Kern-6-OG2-GEL_TREP_6OG-14099961,Metallbaustoffe,IfcRailing,Precise,Element,zwhatt51,Technical Design,German,1
Sockel-gerade-PAN_BET_2-735---h5-13-11944128,Beton,IfcPlate,Precise,Element,zwhatt51,Technical Design,German,2
Kemper-Wandtresor-TRES_350x350-15539713,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt51,Technical Design,German,2
M_Single-Glass-1-0813-x-2420mm-0813-x-2420mm-171853,Türen,IfcDoor,Precise,Element,Duplex,Developed Design,English,2
Basic-Wall-BSP-140---5s-1686981,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2
Floor-Fensterbank-40mm-7087153,Holz und Holzwerkstoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2
BSH-Stütze---rechteckig-KVH-60-x-60-5755285,Holz und Holzwerkstoffe,IfcColumn,Precise,Element,HiLo,Technical Design,German,2
Beam-HE-HEA120-2415251,Metallbaustoffe,IfcBeam,Precise,Element,LTU,Technical Design,English,1
Shell_V12-Shell_V12-5294566,Beton,IfcBuildingElementProxy,Precise,Element,HiLo,Technical Design,German,1
STB-Stütze---rechteckig-STZ_RTE_STB_450-x-450-2634854,Beton,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,2
Holz-Träger---rechteckig-Holz-60-x-160-22007091,Holz und Holzwerkstoffe,IfcBeam,Ambiguous,Element,zwhatt_xrite,Concept Design,German,7
TO---Falttor---1-x-3-Flügel-TOA_FLT_MET_4125-x-4200-8756847,Türen,IfcDoor,Ambiguous,Element,zwhatt32,Developed Design,German,3
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2
IPE-Träger-Kammerbeton-TRA_IPE-KAB_STA_STB_400-8222212,Beton,IfcBeam,Ambiguous,Element,zwhatt32,Developed Design,German,10
Stair-Residential---200mm-Max-Riser-250mm-Tread-151086-1,None,IfcMember,True Negative,Element,Duplex,Developed Design,English,0
Basic-Wall-FUN_STB_1500-3010518,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,4
Basic-Wall-WAT_ASW_STB_250-2826560,Beton,IfcWall,Ambiguous,Element,zwhatt51,Technical Design,German,10
Screwed-Pin-M24-1238114,Metallbaustoffe,IfcBuildingElementProxy,True Negative,Element,LTU,Technical Design,English,0
Assembled-Stair-Stair-11892954-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,zwhatt51,Technical Design,German,1
Floor-BBA_GIT_MET_30-11023640-10,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt51,Technical Design,German,1
Basic-Wall-WAN_ASW_MW_145-10993756,Mauersteine,IfcWallStandardCase,Ambiguous,Element,zwhatt41,Technical Design,German,3
Basic-Wall-Fensterlaibung-40mm-6514187,Holz und Holzwerkstoffe,IfcWallStandardCase,Ambiguous,Element,HiLo,Technical Design,German,4
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1
Basic-Roof-Live-Roof-over-Wood-Joist-Flat-Roof-184483,None,IfcSlab,True Negative,Element,Duplex,Developed Design,English,0
Abdeckblech-gerundet-neu-Abdeckblech-gerundet-neu-6385866,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,7
Floor-DCH_DÄ-AB_300-6785352,Wärmedämmstoffe,IfcSlab,Ambiguous,Element,zwhatt32,Developed Design,German,9
Basic-Wall-WAN_DCK_DÄ_100-8137387,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12
Floor-BBA_HBE_30-BG2-geschliffen-9576469,Beton,IfcCovering,Precise,Element,zwhatt41,Technical Design,German,2
Vordach-1,Metallbaustoffe,IfcSlab,Precise,Element,KIT_SmileyWest,Concept Design,German,1
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase---asymmetrisch-2750-x-680-3647246,Beton,IfcBeam,Precise,Element,zwhatt31,Concept Design,German,2
Column-Planed-Wood-38x145-946122,Holz und Holzwerkstoffe,IfcColumn,Ambiguous,Element,LTU,Technical Design,English,5
Basic-Wall-WAN_TWÄ_MW_150-KS-10152070,Mauersteine,IfcWallStandardCase,Precise,Element,zwhatt32,Developed Design,German,2
HEB-Träger-TRA_HEB_STA_180-10123612,Metallbaustoffe,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,1
Window-Opening-Circle-120-2373865,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,LTU,Technical Design,English,11
Fire-Protection_Beam-3-sides-200x190-1171719,Wärmedämmstoffe,IfcBuildingElementProxy,Precise,Element,LTU,Technical Design,English,2
1OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11
Basic-Wall-Wärmedämmung_Slentex-70-687731,Wärmedämmstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1
System-Panel-PAN_DÄM_ALU_50-11227867,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Precise,Element,zwhatt51,Technical Design,German,1
Floor-DÄ_FUN_HOR_100-12567832,Wärmedämmstoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,2
Systemelement-Contraflam-EI30-1753138,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,HiLo,Technical Design,German,5
Basic-Wall-WAN_ASW_VKL_10-12099875,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1
Stufen-Dach5-Stufen-Dach-13656116,Beton,IfcStair,Precise,Element,zwhatt41,Technical Design,German,2
Floor-Betonauflager-15cm-3980840,Beton,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,10
Basic-Wall-Brick--Existing---200-1441293,Mauersteine,IfcWallStandardCase,Precise,Element,LTU,Technical Design,English,1
FE-Dachkuppel-rund-Ø-1200-13668242,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,zwhatt41,Technical Design,German,4
Rebar-Bar-12-B500C-T---Shape-A-2111867,Metallbaustoffe,IfcReinforcingBar,Precise,Element,LTU,Technical Design,English,2
Basic-Wall-WAN_ASW_DÄ_60-8977932,Wärmedämmstoffe,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,12
Fertigteil-TT-Platte---Ausklinkung-beidseitig---ohne-Fase-TRA_RIP_STB_2750-x-480_ohne-gabel-2623718,Beton,IfcBeam,Precise,Element,zwhatt32,Developed Design,German,2
1072_210525_TreppeInnenRevitExport_MK-1072_210525_TreppeInnenRevitExport_MK-7935324,None,IfcBuildingElementProxy,True Negative,Element,HiLo,Technical Design,German,0
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774,Wärmedämmstoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6
HEB-Stütze-mit-Kammerbeton-STZ_HEB-KAM_STA_650-x-300-2816822,Metallbaustoffe,IfcColumn,Precise,Element,zwhatt32,Developed Design,German,1
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6
Floor-BBA_HBE_50-BG1-7590425,Beton,IfcCovering,Precise,Element,zwhatt32,Developed Design,German,2
Basic-Wall-WAT_ASW_STB_250-5585349,Beton,IfcWall,Ambiguous,Element,zwhatt32,Developed Design,German,6
PV-Anlage_Bauder-ELE_PVA-12550613,None,IfcBuildingElementProxy,True Negative,Element,zwhatt41,Technical Design,German,0
1OG-I-1-1,Mauersteine,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,3
Floor-BBA_ASP_50-9567604,Bodenbeläge,IfcSlab,Precise,Element,zwhatt32,Developed Design,German,1
Basic-Wall-FAS_ASW_DÄ_30-12313333,Wärmedämmstoffe,IfcWall,Ambiguous,Element,zwhatt41,Technical Design,German,9
