prompt,Δsuccess_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run100_1110001,-0.10016142857142858,-0.16428571428571426,-0.0357142857142857,0.0004
run101_1001001,-0.12872357142857144,-0.19999999999999996,-0.06428571428571428,0.0
run102_1101001,-0.13576999999999997,-0.20714285714285718,-0.0714285714285714,0.0
run103_1011001,-0.10013785714285714,-0.16428571428571437,-0.0357142857142857,0.0008
run104_1111001,-0.10731214285714286,-0.17142857142857149,-0.042857142857142816,0.0004
run105_1000101,-0.12161714285714284,-0.19285714285714284,-0.05714285714285705,0.0
run106_1100101,-0.12161642857142856,-0.19285714285714284,-0.05714285714285705,0.0
run107_1010101,-0.12157857142857142,-0.19285714285714284,-0.05714285714285716,0.0
run108_1110101,-0.12872928571428569,-0.19999999999999996,-0.06428571428571428,0.0
run109_1001101,-0.121455,-0.19285714285714284,-0.05714285714285716,0.0
run10_0100100,-5.214285714285779e-05,-0.02857142857142858,0.02857142857142858,0.7864
run110_1101101,-0.12862428571428572,-0.19999999999999996,-0.06428571428571428,0.0
run111_1011101,-0.12161642857142856,-0.19285714285714284,-0.05714285714285705,0.0
run112_1111101,-0.12161642857142856,-0.19285714285714284,-0.05714285714285705,0.0
run113_1000011,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run114_1100011,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run115_1010011,-0.1359892857142857,-0.20714285714285718,-0.07125000000000256,0.0
run116_1110011,-0.1359892857142857,-0.20714285714285718,-0.07125000000000256,0.0
run117_1001011,-0.15029214285714285,-0.22142857142857142,-0.07857142857142863,0.0
run118_1101011,-0.16453071428571428,-0.24285714285714277,-0.09285714285714286,0.0
run119_1011011,-0.16465571428571427,-0.23571428571428577,-0.09285714285714286,0.0
run11_0010100,-0.0070307142857142894,-0.021428571428571463,0.0,0.0
run120_1111011,-0.14305642857142856,-0.2142857142857143,-0.07142857142857151,0.0
run121_1000111,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run122_1100111,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run123_1010111,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run124_1110111,-0.14308571428571426,-0.2142857142857143,-0.07142857142857151,0.0
run125_1001111,-0.1359235714285714,-0.20714285714285718,-0.0714285714285714,0.0
run126_1101111,-0.143075,-0.2142857142857143,-0.07142857142857151,0.0
run127_1011111,-0.1287135714285714,-0.19999999999999996,-0.06428571428571428,0.0
run128_1111111,-0.1359242857142857,-0.20714285714285718,-0.0714285714285714,0.0
run12_0110100,0.0072678571428571445,-0.014285714285714346,0.0357142857142857,0.3446
run13_0001100,0.014394285714285717,0.0,0.03571428571428581,0.0
run14_0101100,0.007257857142857145,0.0,0.021428571428571463,0.0
run15_0011100,-0.0070307142857142894,-0.021428571428571463,0.0,0.0
run16_0111100,0.0,0.0,0.0,0.0
run17_0000010,-0.01431571428571429,-0.04285714285714293,0.014285714285714235,0.187
run18_0100010,-0.028800000000000006,-0.06428571428571428,0.0,0.0462
run19_0010010,-0.007243571428571431,-0.0357142857142857,0.014285714285714346,0.3648
run20_0110010,-0.007243571428571431,-0.0357142857142857,0.014285714285714346,0.3648
run21_0001010,-0.05749214285714286,-0.1071428571428571,-0.014285714285714346,0.0022
run22_0101010,-0.03576,-0.07857142857142863,0.0071428571428571175,0.054
run23_0011010,-0.04285928571428572,-0.08571428571428563,-0.0071428571428571175,0.0094
run24_0111010,-0.04999785714285714,-0.09285714285714286,-0.014285714285714235,0.0054
run25_0000110,-0.014187142857142862,-0.04285714285714293,0.014285714285714235,0.1906
run26_0100110,-0.021512142857142865,-0.05714285714285716,0.0071428571428571175,0.091
run27_0010110,0.007300000000000003,-0.014285714285714346,0.0357142857142857,0.3592
run28_0110110,-0.014427857142857147,-0.050000000000000044,0.021428571428571352,0.29
run29_0001110,-0.035603571428571436,-0.07142857142857151,0.0,0.026
run2_0100000,0.0,0.0,0.0,0.0
run30_0101110,-0.03579285714285715,-0.07142857142857151,0.0,0.0228
run31_0011110,-0.014105000000000005,-0.050000000000000044,0.021428571428571352,0.2968
run32_0111110,-0.02128928571428572,-0.05714285714285716,0.014285714285714346,0.1684
run33_0000001,-0.11431,-0.1785714285714286,-0.04999999999999993,0.0
run34_0100001,-0.10014428571428571,-0.16428571428571426,-0.0357142857142857,0.001
run35_0010001,-0.1073307142857143,-0.17142857142857149,-0.042857142857142816,0.0002
run36_0110001,-0.1073307142857143,-0.17142857142857149,-0.042857142857142816,0.0002
run37_0001001,-0.12856928571428572,-0.20000000000000007,-0.06428571428571428,0.0
run38_0101001,-0.12858499999999998,-0.19999999999999996,-0.06428571428571428,0.0
run39_0011001,-0.121505,-0.19285714285714284,-0.05714285714285716,0.0
run3_0010000,0.007257857142857145,0.0,0.021428571428571463,0.0
run40_0111001,-0.10013857142857144,-0.16428571428571437,-0.0357142857142857,0.0008
run41_0000101,-0.12157857142857142,-0.19285714285714284,-0.05714285714285716,0.0
