Run,geo,ger,cot,etr,isr,exp
run_1,0,0,0,0,0,0
run_2,0,1,0,0,0,0
run_3,0,0,1,0,0,0
run_4,0,1,1,0,0,0
run_5,0,0,0,1,0,0
run_6,0,1,0,1,0,0
run_7,0,0,1,1,0,0
run_8,0,1,1,1,0,0
run_9,0,0,0,0,1,0
run_10,0,1,0,0,1,0
run_11,0,0,1,0,1,0
run_12,0,1,1,0,1,0
run_13,0,0,0,1,1,0
run_14,0,1,0,1,1,0
run_15,0,0,1,1,1,0
run_16,0,1,1,1,1,0
run_17,0,0,0,0,0,1
run_18,0,1,0,0,0,1
run_19,0,0,1,0,0,1
run_20,0,1,1,0,0,1
run_21,0,0,0,1,0,1
run_22,0,1,0,1,0,1
run_23,0,0,1,1,0,1
run_24,0,1,1,1,0,1
run_25,0,0,0,0,1,1
run_26,0,1,0,0,1,1
run_27,0,0,1,0,1,1
run_28,0,1,1,0,1,1
run_29,0,0,0,1,1,1
run_30,0,1,0,1,1,1
run_31,0,0,1,1,1,1
run_32,0,1,1,1,1,1
