model,mean,std_dev,min,max,freq_0,freq_1,accuracy_percent,Avg. Cost,Avg. Duration
openai_GPT-4_1_nano,0.8387096774193549,0.37080101097607304,0,1,10,52,83.87096774193549,0.00014854838709677418,1.1253225806451614
openai_GPT_4o,0.9193548387096774,0.2745122110081745,0,1,5,57,91.93548387096774,0.00736741935483871,2.5035000000000003
openai_o3,0.9032258064516129,0.29806355463524553,0,1,6,56,90.32258064516128,0.005067935483870968,8.608709677419357
openai_GPT-4_1_mini,0.9516129032258065,0.2163345432076804,0,1,3,59,95.16129032258065,0.000629832258064516,2.2820161290322583
openai_GPT-4_1,0.9193548387096774,0.2745122110081744,0,1,5,57,91.93548387096774,0.0030566451612903224,1.6618387096774196
claude_opus_4,0.9032258064516129,0.29806355463524553,0,1,6,56,90.32258064516128,0.03021774193548387,5.579096774193547
openai_GPT_4o-mini,0.7903225806451613,0.41040151368212,0,1,13,49,79.03225806451613,0.0009253935483870967,2.250274193548387
openai_o3_pro,0.9354838709677419,0.24767560367065308,0,1,4,58,93.54838709677419,0.04969870967741935,54.86524193548387
gemini_2_5_pro,0.8870967741935484,0.3190579735427824,0,1,7,55,88.70967741935483,0.002644052419354839,27.617322580645162
claude_sonnet_4,0.9032258064516129,0.29806355463524553,0,1,6,56,90.32258064516128,0.005849758064516129,4.119467741935484
claude_haiku_3_5,0.8548387096774194,0.35513904889601594,0,1,9,53,85.48387096774194,0.0014921290322580645,3.5267580645161294
gemini_2_5_flash,0.8387096774193549,0.37080101097607304,0,1,10,52,83.87096774193549,0.0005189137096774193,7.454387096774193
