Run,geo,ger,cot,etr,isr,exp,mean,std_dev,min,max,freq_0,freq_1,accuracy_percent
run_1,0,0,0,0,0,0,0.8870967741935484,0.3190579735427825,0,1,7,55,88.70967741935483
run_2,0,1,0,0,0,0,,,,,,,
run_3,0,0,1,0,0,0,0.8870967741935484,0.3190579735427825,0,1,7,55,88.70967741935483
run_4,0,1,1,0,0,0,,,,,,,
run_5,0,0,0,1,0,0,,,,,,,
run_6,0,1,0,1,0,0,,,,,,,
run_7,0,0,1,1,0,0,,,,,,,
run_8,0,1,1,1,0,0,,,,,,,
run_9,0,0,0,0,1,0,,,,,,,
run_10,0,1,0,0,1,0,,,,,,,
run_11,0,0,1,0,1,0,,,,,,,
run_12,0,1,1,0,1,0,,,,,,,
run_13,0,0,0,1,1,0,0.9193548387096774,0.2745122110081745,0,1,5,57,91.93548387096774
run_14,0,1,0,1,1,0,0.9354838709677419,0.24767560367065308,0,1,4,58,93.54838709677419
run_15,0,0,1,1,1,0,,,,,,,
run_16,0,1,1,1,1,0,,,,,,,
run_17,0,0,0,0,0,1,,,,,,,
run_18,0,1,0,0,0,1,,,,,,,
run_19,0,0,1,0,0,1,,,,,,,
run_20,0,1,1,0,0,1,,,,,,,
run_21,0,0,0,1,0,1,,,,,,,
run_22,0,1,0,1,0,1,,,,,,,
run_23,0,0,1,1,0,1,,,,,,,
run_24,0,1,1,1,0,1,,,,,,,
run_25,0,0,0,0,1,1,,,,,,,
run_26,0,1,0,0,1,1,,,,,,,
run_27,0,0,1,0,1,1,,,,,,,
run_28,0,1,1,0,1,1,,,,,,,
run_29,0,0,0,1,1,1,,,,,,,
run_30,0,1,0,1,1,1,,,,,,,
run_31,0,0,1,1,1,1,,,,,,,
run_32,0,1,1,1,1,1,,,,,,,
