filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,2.592,0.0010616
Floor-3-Schichtplatte-40mm-5206093.json,1,2.608,0.0014392
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,3.116,0.0012056
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,2.248,0.0014128
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,3.348,0.001336
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,1,2.384,0.0013
Systemelement-PAN_GLAS_45---OG-11226128.json,1,3.193,0.0015192
Stiffener-Stiffener-1094120.json,1,1.516,0.0010672
Basic-Wall-Massivholz-24mm-6301160.json,1,2.193,0.0014488
Basic-Wall-KVH-Balken-120mm-6158104.json,1,2.512,0.0014232
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,3.078,0.0017472
Floor-AHD_DÄ_150-13817755.json,1,3.752,0.0015552
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,2.442,0.0014896
Basic-Wall-BSP-140---5s-1686981.json,1,3.817,0.0014136
Floor-Fensterbank-40mm-7087153.json,1,2.706,0.001396
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,2.227,0.0015136
Basic-Wall-FUN_STB_1500-3010518.json,1,2.657,0.0017112
Assembled-Stair-Stair-11892954-Run-1.json,1,2.331,0.001388
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,2.584,0.001716
Floor-DCH_DÄ-AB_300-6785352.json,1,4.298,0.0017376
1OG-Balkon-1-1.json,1,6.252,0.0010568
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,5.518,0.0014304
Floor-DÄ_FUN_HOR_100-12567832.json,1,3.95,0.001724
Floor-Betonauflager-15cm-3980840.json,1,3.085,0.0013456
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,2.794,0.0016792
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,2.15,0.001384
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,2.081,0.0011984
PV-Anlage_Bauder-ELE_PVA-12550613.json,0,2.318,0.001296
Floor-BBA_ASP_50-9567604.json,1,2.457,0.0014432
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,2.661,0.0016224
Assembled-Stair-Stair-11892954-Landing-1.json,1,2.147,0.0012
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,2.732,0.0017672
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,2.591,0.0012672
Attikabrett-Attikabrett-6718052.json,0,2.15,0.0012184
Atikkabrett-Atikkabrett-6717985.json,1,2.454,0.0012856
Storen_ZIP-SOS_STO_275x395-14112561.json,0,2.562,0.0015456
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,2.046,0.0012528
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,2.252,0.0016888
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,1.99,0.0013032
2OG-Balkon-1-1.json,1,1.897,0.0010448
Floor-Gitterrost-schwarz-354156.json,1,2.252,0.0013784
Floor-DCH_SUB_100-14297034.json,0,3.275,0.0017632
EG-A-1-1.json,1,2.114,0.0010496
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,2.252,0.0014544
Floor-Finish-Floor---Wood-169093_L1.json,0,1.907,0.0012432
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,17.622,0.0018224
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,3.029,0.0015304
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,7.881,0.0013136
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,3.581,0.0017416
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,5.941,0.0015752
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,3.786,0.0017472
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,7.369,0.001752
Floor-AHD_DÄ_150-10969563_L2.json,0,5.325,0.0017632
Floor-Dämmung-Galerie-1708478_L2.json,1,5.526,0.0014208
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0,4.404,0.0016392
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,4.196,0.0019816
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,4.913,0.0017464
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,3.481,0.001484
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,3.198,0.001848
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,4.58,0.001696
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,3.832,0.001832
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0,6.506,0.0020944
