filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,4.173,0.02268
Floor-3-Schichtplatte-40mm-5206093.json,1,5.234,0.028785
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,3.889,0.025005
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,5.838,0.030465
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,5.005,0.02715
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,1,5.948,0.0261
Systemelement-PAN_GLAS_45---OG-11226128.json,1,6.115,0.031785
Stiffener-Stiffener-1094120.json,1,4.833,0.02226
Basic-Wall-Massivholz-24mm-6301160.json,1,5.539,0.02784
Basic-Wall-KVH-Balken-120mm-6158104.json,1,4.806,0.02721
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,5.016,0.03516
Floor-AHD_DÄ_150-13817755.json,1,6.038,0.03381
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,5.702,0.028755
Basic-Wall-BSP-140---5s-1686981.json,1,4.537,0.027555
Floor-Fensterbank-40mm-7087153.json,1,6.141,0.028575
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,5.291,0.028755
Basic-Wall-FUN_STB_1500-3010518.json,1,5.665,0.033885
Assembled-Stair-Stair-11892954-Run-1.json,1,4.309,0.02625
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,8.195,0.036975
Floor-DCH_DÄ-AB_300-6785352.json,1,8.483,0.03648
1OG-Balkon-1-1.json,1,4.096,0.022365
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,4.913,0.028845
Floor-DÄ_FUN_HOR_100-12567832.json,1,6.246,0.034125
Floor-Betonauflager-15cm-3980840.json,1,4.608,0.02628
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,7.474,0.036735
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,4.68,0.02835
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,5.339,0.02532
PV-Anlage_Bauder-ELE_PVA-12550613.json,0,4.0,0.02595
Floor-BBA_ASP_50-9567604.json,1,5.531,0.03066
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,6.245,0.033945
Assembled-Stair-Stair-11892954-Landing-1.json,1,4.709,0.0237
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,5.118,0.03531
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,5.629,0.026685
Attikabrett-Attikabrett-6718052.json,1,8.112,0.026745
Atikkabrett-Atikkabrett-6717985.json,1,5.709,0.025605
Storen_ZIP-SOS_STO_275x395-14112561.json,0,4.301,0.030105
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,4.297,0.025515
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,5.119,0.03384
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,5.938,0.026085
2OG-Balkon-1-1.json,1,4.991,0.022065
Floor-Gitterrost-schwarz-354156.json,1,4.066,0.027795
Floor-DCH_SUB_100-14297034.json,0,6.294,0.035685
EG-A-1-1.json,1,3.281,0.02058
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,7.062,0.03102
Floor-Finish-Floor---Wood-169093_L1.json,0,4.403,0.02406
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,7.677,0.03882
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,6.86,0.032445
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,4.604,0.02523
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,5.506,0.034155
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,6.065,0.03201
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,6.04,0.03501
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,5.737,0.035325
Floor-AHD_DÄ_150-10969563_L2.json,0,8.494,0.03621
Floor-Dämmung-Galerie-1708478_L2.json,1,5.628,0.02949
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,6.63,0.03321
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,7.294,0.042255
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,5.426,0.03312
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,4.707,0.03135
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,6.143,0.037425
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,5.324,0.0327
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,5.527,0.034425
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1,5.324,0.03747
