filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,3.969,0.004101
Floor-3-Schichtplatte-40mm-5206093.json,1,5.182,0.005667
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,4.426,0.005121
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,3.862,0.005688
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,5.019,0.005265
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,4.746,0.00546
Systemelement-PAN_GLAS_45---OG-11226128.json,1,4.573,0.005802
Stiffener-Stiffener-1094120.json,1,3.478,0.004092
Basic-Wall-Massivholz-24mm-6301160.json,1,4.382,0.005568
Basic-Wall-KVH-Balken-120mm-6158104.json,1,3.807,0.005457
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,3.587,0.006837
Floor-AHD_DÄ_150-13817755.json,1,3.578,0.006057
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,3.482,0.005766
Basic-Wall-BSP-140---5s-1686981.json,1,3.535,0.005406
Floor-Fensterbank-40mm-7087153.json,1,4.55,0.005715
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,3.585,0.005736
Basic-Wall-FUN_STB_1500-3010518.json,1,3.48,0.006432
Assembled-Stair-Stair-11892954-Run-1.json,1,4.607,0.00534
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,4.792,0.006855
Floor-DCH_DÄ-AB_300-6785352.json,1,4.216,0.006996
1OG-Balkon-1-1.json,1,4.095,0.004353
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,4.502,0.005904
Floor-DÄ_FUN_HOR_100-12567832.json,1,4.392,0.00672
Floor-Betonauflager-15cm-3980840.json,1,3.578,0.004911
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,4.172,0.006732
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,3.601,0.00567
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,4.296,0.004944
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,3.785,0.004875
Floor-BBA_ASP_50-9567604.json,1,4.364,0.005907
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,2.863,0.006294
Assembled-Stair-Stair-11892954-Landing-1.json,1,4.03,0.004725
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,3.464,0.006897
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,4.519,0.004812
Attikabrett-Attikabrett-6718052.json,1,5.152,0.005154
Atikkabrett-Atikkabrett-6717985.json,1,4.264,0.004911
Storen_ZIP-SOS_STO_275x395-14112561.json,0,4.436,0.005826
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,3.755,0.004923
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,3.616,0.006573
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,5.187,0.005097
2OG-Balkon-1-1.json,1,4.092,0.004413
Floor-Gitterrost-schwarz-354156.json,1,3.892,0.005349
Floor-DCH_SUB_100-14297034.json,0,4.301,0.006672
EG-A-1-1.json,0,3.332,0.004131
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,4.55,0.005964
Floor-Finish-Floor---Wood-169093_L1.json,1,3.385,0.004932
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,4.164,0.007299
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,3.402,0.006114
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,3.89,0.005076
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,3.588,0.006786
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,3.884,0.006162
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,3.992,0.006822
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,3.889,0.006915
Floor-AHD_DÄ_150-10969563_L2.json,0,4.607,0.006987
Floor-Dämmung-Galerie-1708478_L2.json,1,5.528,0.005793
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,5.219,0.006627
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,4.903,0.007701
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,3.286,0.006609
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,3.07,0.00594
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,6.45,0.0075
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,3.686,0.00624
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,3.482,0.00678
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,1,3.888,0.007284
