filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,1.815,0.000669
Floor-3-Schichtplatte-40mm-5206093.json,1,1.855,0.0009018
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,2.594,0.000804
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,2.702,0.0008868
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,2.005,0.0008208
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,1.816,0.0007938
Systemelement-PAN_GLAS_45---OG-11226128.json,1,2.377,0.0008964
Stiffener-Stiffener-1094120.json,1,1.947,0.0006594
Basic-Wall-Massivholz-24mm-6301160.json,1,2.045,0.000888
Basic-Wall-KVH-Balken-120mm-6158104.json,1,1.741,0.0008844
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,1.539,0.001062
Floor-AHD_DÄ_150-13817755.json,0,1.737,0.0009516
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,0,2.356,0.000975
Basic-Wall-BSP-140---5s-1686981.json,1,1.839,0.0008964
Floor-Fensterbank-40mm-7087153.json,1,2.661,0.0009144
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,1.844,0.0009318
Basic-Wall-FUN_STB_1500-3010518.json,1,2.32,0.001083
Assembled-Stair-Stair-11892954-Run-1.json,1,2.082,0.000861
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,2.05,0.0010794
Floor-DCH_DÄ-AB_300-6785352.json,1,2.435,0.0011106
1OG-Balkon-1-1.json,1,3.462,0.0006978
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,2.146,0.0009156
Floor-DÄ_FUN_HOR_100-12567832.json,1,2.394,0.0010812
Floor-Betonauflager-15cm-3980840.json,1,2.451,0.0008388
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,3.792,0.0010494
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,1.841,0.0009048
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,0,1.772,0.0006906
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,1.502,0.000702
Floor-BBA_ASP_50-9567604.json,1,2.146,0.0009138
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,1.844,0.0010314
Assembled-Stair-Stair-11892954-Landing-1.json,1,1.764,0.0007674
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,2.722,0.0010578
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0,2.474,0.0007002
Attikabrett-Attikabrett-6718052.json,0,1.75,0.0007254
Atikkabrett-Atikkabrett-6717985.json,1,1.692,0.0007344
Storen_ZIP-SOS_STO_275x395-14112561.json,0,2.292,0.000909
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,1.839,0.000798
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,1.741,0.0010536
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,8.189,0.0007902
2OG-Balkon-1-1.json,1,2.05,0.0007002
Floor-Gitterrost-schwarz-354156.json,1,1.721,0.0008544
Floor-DCH_SUB_100-14297034.json,1,1.961,0.0010758
EG-A-1-1.json,1,1.328,0.0006438
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,1.841,0.0009216
Floor-Finish-Floor---Wood-169093_L1.json,0,1.537,0.0008436
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,1.887,0.0011508
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,2.718,0.000942
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,2.148,0.0008208
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,2.353,0.0010596
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,0,2.561,0.0010038
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,3.275,0.001131
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,1.74,0.0010608
Floor-AHD_DÄ_150-10969563_L2.json,0,2.0,0.0010842
Floor-Dämmung-Galerie-1708478_L2.json,1,1.419,0.000933
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,0,4.155,0.0010494
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,1.843,0.0012024
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,1.476,0.0010704
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,2.617,0.0009402
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,2.354,0.0011034
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,2.011,0.0010422
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,2.39,0.0010944
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0,2.559,0.0012156
