filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,4.873,0.005375
Floor-3-Schichtplatte-40mm-5206093.json,1,2.749,0.006915
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,3.322,0.00606
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,2.057,0.00679
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,1.89,0.00622
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,2.458,0.006655
Systemelement-PAN_GLAS_45---OG-11226128.json,1,2.659,0.00703
Stiffener-Stiffener-1094120.json,1,1.946,0.005415
Basic-Wall-Massivholz-24mm-6301160.json,1,2.252,0.0069
Basic-Wall-KVH-Balken-120mm-6158104.json,1,2.94,0.00683
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,2.381,0.00867
Floor-AHD_DÄ_150-13817755.json,1,4.08,0.00845
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,2.265,0.007285
Basic-Wall-BSP-140---5s-1686981.json,1,2.128,0.00705
Floor-Fensterbank-40mm-7087153.json,1,2.334,0.0069
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,2.156,0.007485
Basic-Wall-FUN_STB_1500-3010518.json,1,2.801,0.008445
Assembled-Stair-Stair-11892954-Run-1.json,1,2.558,0.006955
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,2.854,0.008675
Floor-DCH_DÄ-AB_300-6785352.json,1,2.186,0.008555
1OG-Balkon-1-1.json,1,2.33,0.005235
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,3.176,0.00709
Floor-DÄ_FUN_HOR_100-12567832.json,1,2.397,0.00841
Floor-Betonauflager-15cm-3980840.json,1,1.486,0.00635
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,1.949,0.008265
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,5.117,0.00712
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,2.08,0.005915
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,1.623,0.00587
Floor-BBA_ASP_50-9567604.json,1,2.49,0.007875
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,2.106,0.008415
Assembled-Stair-Stair-11892954-Landing-1.json,1,2.037,0.005875
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,1,2.454,0.008615
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,2.154,0.006055
Attikabrett-Attikabrett-6718052.json,1,2.457,0.005745
Atikkabrett-Atikkabrett-6717985.json,1,1.946,0.00598
Storen_ZIP-SOS_STO_275x395-14112561.json,0,1.939,0.007075
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,2.029,0.00683
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,2.07,0.00844
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,2.214,0.006965
2OG-Balkon-1-1.json,1,2.083,0.005515
Floor-Gitterrost-schwarz-354156.json,1,2.311,0.0068
Floor-DCH_SUB_100-14297034.json,1,2.812,0.008525
EG-A-1-1.json,1,2.149,0.005285
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,0,4.295,0.00704
Floor-Finish-Floor---Wood-169093_L1.json,1,2.372,0.00645
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,2.232,0.00893
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,2.969,0.00753
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,2.864,0.00672
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,2.56,0.00875
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,3.161,0.007585
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,2.573,0.008645
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,2.456,0.0085
Floor-AHD_DÄ_150-10969563_L2.json,0,2.557,0.008835
Floor-Dämmung-Galerie-1708478_L2.json,1,2.352,0.007195
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,2.562,0.007805
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,2.609,0.01
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,1.894,0.00852
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,1.945,0.007435
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,2.247,0.008975
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,2.767,0.008065
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,1.536,0.00902
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0,2.968,0.00987
