filename,match,Processing Time,Cost
Bolt-M16-1248900.json,1,4.923,0.002652
Floor-3-Schichtplatte-40mm-5206093.json,1,8.369,0.003812
Railing-GEL_FÜL_BALK_GITR-11023613.json,1,5.015,0.003494
Floor-Terrassenbelag-Holzlattung-Douglasie-7269453.json,1,5.715,0.003866
TU-DF-1---Pfostenstock-Falztüre-DL---900-x-2130-1118965.json,1,6.368,0.00311
Bleche-Fassade_V6-Bleche-Fassade_V6-4910201.json,0,9.524,0.005668
Systemelement-PAN_GLAS_45---OG-11226128.json,1,8.598,0.00433
Stiffener-Stiffener-1094120.json,1,5.119,0.0027
Basic-Wall-Massivholz-24mm-6301160.json,1,6.245,0.003966
Basic-Wall-KVH-Balken-120mm-6158104.json,1,5.437,0.003274
TU-DF-1---Pfostenstock-Falztüre-verglast-TUI_ZAR_MET_ML---1100-x-2375_E-30-7560858.json,1,15.14,0.00861
Floor-AHD_DÄ_150-13817755.json,1,9.134,0.005842
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236.json,1,8.883,0.004088
Basic-Wall-BSP-140---5s-1686981.json,1,5.658,0.003922
Floor-Fensterbank-40mm-7087153.json,1,9.704,0.004422
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018.json,1,6.247,0.004032
Basic-Wall-FUN_STB_1500-3010518.json,1,16.481,0.005056
Assembled-Stair-Stair-11892954-Run-1.json,1,7.064,0.004252
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610.json,1,12.904,0.007556
Floor-DCH_DÄ-AB_300-6785352.json,1,7.797,0.005492
1OG-Balkon-1-1.json,1,10.225,0.003668
Basic-Wall-Wärmedämmung_Slentex-70-687731.json,1,5.115,0.004426
Floor-DÄ_FUN_HOR_100-12567832.json,1,5.529,0.004498
Floor-Betonauflager-15cm-3980840.json,1,9.624,0.003714
Basic-Wall-WAN_ASW_DÄ_60-8977932.json,1,6.204,0.00444
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1,13.08,0.003982
Blechabdeckung-Brüstung-Blechabdeckung-Brüstung-7933804.json,1,4.776,0.003452
PV-Anlage_Bauder-ELE_PVA-12550613.json,1,13.14,0.00717
Floor-BBA_ASP_50-9567604.json,1,7.954,0.005164
Basic-Wall-FAS_ASW_DÄ_30-12313333.json,1,17.199,0.004916
Assembled-Stair-Stair-11892954-Landing-1.json,1,5.634,0.003996
TU-DF-1---Rahmenstock-flächenbündig-TUI_ZAR_STA_MÖ---1100-x-2200_EI-30-10129091.json,0,10.097,0.006068
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,1,11.366,0.003972
Attikabrett-Attikabrett-6718052.json,1,6.643,0.003928
Atikkabrett-Atikkabrett-6717985.json,1,6.015,0.00399
Storen_ZIP-SOS_STO_275x395-14112561.json,1,11.221,0.004884
Anfahrschutz-Rohr-2350-x-400-13363728.json,1,9.827,0.00621
Basic-Wall-WAT_KWA_STB_785-7556581.json,1,4.825,0.004014
Pfosten-rechteckig-Forster-60-x-90---Nur-Pfosten-2355404.json,1,9.013,0.004632
2OG-Balkon-1-1.json,1,6.075,0.003172
Floor-Gitterrost-schwarz-354156.json,1,5.594,0.004438
Floor-DCH_SUB_100-14297034.json,0,21.731,0.011296
EG-A-1-1.json,1,8.372,0.004392
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1,12.26,0.005926
Floor-Finish-Floor---Wood-169093_L1.json,0,11.538,0.005666
Floor-BBA_BE-DÄ_120-Schmutzstreifen-12439757_L1.json,1,9.786,0.005858
Basic-Wall-Holzfassade-hinterlüftet-1105047_L1.json,1,6.753,0.004522
Floor-Residential---Wood-Joist-with-Subflooring-144800_L1.json,1,4.303,0.003214
Floor-DCH_DÄ-BLECH_113-11165689_L4.json,1,7.368,0.005018
Floor-Galerie-Fussbodenaufbau-1353081_L4.json,1,5.117,0.004704
Floor-DCH_DÄ-AS_250-7601562_L2.json,1,5.736,0.004704
Basic-Wall-WAN_ASW_DÄ-PU_220-5059297_L1.json,1,8.156,0.006534
Floor-AHD_DÄ_150-10969563_L2.json,0,21.225,0.013812
Floor-Dämmung-Galerie-1708478_L2.json,1,5.221,0.004524
Floor-Galerie-Fussbodenaufbau-1353081_L2.json,1,6.934,0.006864
Basic-Wall-WAN_TWÄ_GK_100---EI30-4246887_L1.json,1,7.415,0.006078
Basic-Wall-WAN_ASW_DÄ-PU_300-5370817_L1.json,1,7.04,0.005094
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,1,5.543,0.004564
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1.json,1,4.858,0.00522
Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1,5.383,0.004856
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1,9.361,0.00619
Basic-Wall-WAN_TWÄ_MW-VS_300---EI60-11586674_L3.json,0,16.159,0.010298
