prompt,ΔF0.5_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run100_1000111,-0.11227329649313188,-0.16855155076645062,-0.05926325688183568,0.0002
run101_1001001,-0.12141775345581457,-0.1776665178801717,-0.06839553807890805,0.0
run102_1001011,-0.11657403728439208,-0.18212893288868784,-0.05166226239617071,0.001
run103_1001101,-0.1300117850765644,-0.18527979633432412,-0.07720322712037846,0.0
run104_1001111,-0.1279198376878975,-0.18973043396044548,-0.06717825749618322,0.0
run105_1010001,-0.137815558138816,-0.19101967914946322,-0.08758673938253632,0.0
run106_1010011,-0.1352425692917619,-0.20079765983164538,-0.07215966445528045,0.0
run107_1010101,-0.1359859817734704,-0.18811576005417788,-0.08651209169163575,0.0
run108_1010111,-0.10940467859374738,-0.1678554641722063,-0.051951324692181465,0.0
run109_1011001,-0.12354643698899204,-0.17935243376940305,-0.07123235967785031,0.0
run10_0010010,0.04982467824208068,0.002692285701077218,0.09836179245854491,0.0362
run110_1011011,-0.12054888067763495,-0.18561326398409814,-0.055626985204650856,0.0004
run111_1011101,-0.13612627497129381,-0.18946727415358589,-0.08557801369531307,0.0
run112_1011111,-0.1350350214434051,-0.19530258334175513,-0.07569862166027519,0.0
run113_1100001,-0.12928046460000467,-0.18093590417429717,-0.08015178992335172,0.0
run114_1100011,-0.12762085232562034,-0.18677846182239294,-0.06954628224408287,0.0
run115_1100101,-0.13012772392644273,-0.1874394530196048,-0.07646910632335462,0.0
run116_1100111,-0.11112997687035413,-0.1685019518328782,-0.056511909872993225,0.0
run117_1101001,-0.12267327389703239,-0.17760292945369902,-0.07063412185097193,0.0
run118_1101011,-0.1337100146482484,-0.19170705669997923,-0.07605303608057762,0.0
run119_1101101,-0.11864775406764838,-0.17431528933019355,-0.06601097732693019,0.0
run11_0010100,0.0238595174934262,-0.023571006034500273,0.07086166969663621,0.3148
run120_1101111,-0.12783558891452532,-0.18816430592006628,-0.07102592549218703,0.0
run121_1110001,-0.12350970533734403,-0.1805722653844768,-0.06806917292091559,0.0
run122_1110011,-0.14290501416757714,-0.20246121485012344,-0.08524045711696603,0.0
run123_1110101,-0.13608482275497433,-0.19275571745952252,-0.08284527558880196,0.0
run124_1110111,-0.12264689565987615,-0.17982291920657004,-0.06842527036348575,0.0
run125_1111001,-0.11168382407600054,-0.1674191202891059,-0.058202409506667475,0.0
run126_1111011,-0.1339290734919932,-0.1935319311456134,-0.07617208368001341,0.0
run127_1111101,-0.1244028765963587,-0.18113428355770206,-0.0702795600914548,0.0
run128_1111111,-0.08866737717878577,-0.14741118095661382,-0.032266861747566704,0.002
run12_0010110,0.0580789424609884,0.012956015646759439,0.10485408806812956,0.0136
run13_0011000,0.017521996999787678,-0.012686270811960634,0.048958000040910304,0.263
run14_0011010,0.029555381782507124,-0.012783147113941894,0.07241661001842088,0.1746
run15_0011100,0.007350713829655065,-0.036268105602696485,0.05035803545708379,0.7352
run16_0011110,0.03972088074458835,-0.0026466798467078665,0.08211481079811303,0.0654
run17_0100000,0.024930661783475437,-0.00039896037169828697,0.053179969370452634,0.0538
run18_0100010,0.03802572652519568,-0.016451511180660516,0.09299832858150632,0.165
run19_0100100,0.022202625246950134,-0.02718763070401807,0.07164318100670404,0.3768
run20_0100110,0.04402365888788064,-0.0020663804440437185,0.09073496956103916,0.0618
run21_0101000,0.027475762858889873,-0.011907367876547429,0.06796366361986378,0.169
run22_0101010,0.06368144301947692,0.012407479245644719,0.11738780688178307,0.0162
run23_0101100,0.012383092621592033,-0.03291982797157635,0.05754537297087951,0.5834
run24_0101110,0.07271030218652866,0.02810387520954566,0.11949758251046025,0.001
run25_0110000,0.017166582753640903,-0.01524739141385861,0.05129437382389616,0.3076
run26_0110010,0.039065039045357575,-0.014335059819596966,0.0927890763766367,0.1444
run27_0110100,0.005123988490654194,-0.042563160423372534,0.051721969972521424,0.8278
run28_0110110,0.03741247066741057,-0.011540336176699466,0.08651281403114831,0.132
run29_0111000,0.017983965435697535,-0.022621224503010164,0.057397245727288104,0.3678
run2_0000010,0.0333022579654859,-0.011184613540877507,0.07867990828137804,0.1366
run30_0111010,0.04240624065094571,-0.00877399154064293,0.0940711714022178,0.1006
run31_0111100,0.015001392750098045,-0.028780300800682886,0.05700020498798372,0.4728
run32_0111110,0.06533745453959221,0.024704767694943876,0.10848153217201746,0.0012
run33_1000000,-0.010277418678452216,-0.0414581559307958,0.018874326972614538,0.5046
run34_1000010,0.023687394252953242,-0.018837003654721605,0.06659746919748925,0.2808
run35_1000100,0.023776518523798085,-0.017140131682882295,0.06478637033607378,0.2504
