run_name,total_cost,average_cost,total_completion_tokens,average_completion_tokens,total_prompt_tokens,average_prompt_tokens
run_95_f_t_t_t_t_f_t,0.19562,0.001438,31522,231.78,199944,1470.18
run_58_t_t_t_f_f_t_f,1.277075,0.00939,10846,79.75,212031,1559.05
run_27_f_t_t_f_t_f_f,1.42942,0.01051,25973,190.98,181992,1338.18
run_23_f_t_f_t_t_f_f,1.61382,0.011866,31997,235.27,194776,1432.18
run_81_f_t_f_f_f_f_t,0.13425,0.000987,14311,105.23,166488,1224.18
run_10_f_f_t_f_f_t_f,1.08339,0.007966,11716,86.15,169814,1248.63
run_82_f_t_f_f_f_t_t,0.13519,0.000994,11213,82.45,180509,1327.27
run_24_f_t_f_t_t_t_f,1.635305,0.012024,29566,217.4,208797,1535.27
run_97_t_f_f_f_f_f_t,0.1421,0.001045,13946,102.54,181007,1330.93
run_78_f_f_t_t_f_t_t,0.15369,0.00113,18227,134.02,183278,1347.63
run_68_f_f_f_f_t_t_t,0.14924,0.001097,18037,132.62,176478,1297.63
run_96_f_t_t_t_t_t_t,0.1951,0.001435,27814,204.51,213965,1573.27
run_42_t_f_t_f_f_t_f,1.21286,0.008918,11601,85.3,196168,1442.41
run_126_t_t_t_t_f_t_t,0.1856,0.001365,19839,145.88,229983,1691.05
run_74_f_f_t_f_f_t_t,0.12589,0.000926,10008,73.59,169814,1248.63
run_70_f_f_f_t_f_t_t,0.14757,0.001085,16480,121.18,180014,1323.63
run_111_t_f_t_t_t_f_t,0.19435,0.001429,29053,213.62,207663,1526.93
run_112_t_f_t_t_t_t_t,0.19525,0.001436,26491,194.79,219560,1614.41
run_89_f_t_t_f_f_f_t,0.13616,0.001001,13821,101.62,171656,1262.18
run_117_t_t_f_t_f_f_t,0.18428,0.001355,24100,177.21,210794,1549.96
run_73_f_f_t_f_f_f_t,0.12779,0.00094,13778,101.31,157917,1161.15
run_7_f_f_f_t_t_f_f,1.520705,0.011182,31524,231.79,178045,1309.15
run_125_t_t_t_t_f_f_t,0.18312,0.001346,22307,164.02,215962,1587.96
run_50_t_t_f_f_f_t_f,1.271595,0.00935,11864,87.24,206863,1521.05
run_41_t_f_t_f_f_f_f,1.191215,0.008759,13493,99.21,184271,1354.93
run_104_t_f_f_t_t_t_t,0.18706,0.001375,23860,175.44,216296,1590.41
run_64_t_t_t_t_t_t_f,1.813295,0.013333,30585,224.89,240319,1767.05
run_65_f_f_f_f_f_f_t,0.12506,0.00092,13457,98.95,154653,1137.15
run_38_t_f_f_t_f_t_f,1.42672,0.010491,19744,145.18,206368,1517.41
run_123_t_t_t_f_t_f_t,0.18839,0.001385,26413,194.21,208346,1531.96
run_56_t_t_f_t_t_t_f,1.783115,0.013111,30368,223.29,235151,1729.05
run_115_t_t_f_f_t_f_t,0.18375,0.001351,25768,189.47,203178,1493.96
run_47_t_f_t_t_t_f_f,1.706855,0.01255,33427,245.79,207663,1526.93
run_1_f_f_f_f_f_f_f,1.066605,0.007843,14667,107.85,154653,1137.15
run_116_t_t_f_f_t_t_t,0.18196,0.001338,21517,158.21,217199,1597.05
run_55_t_t_f_t_t_f_f,1.76529,0.01298,32982,242.51,221130,1625.96
run_103_t_f_f_t_t_f_t,0.19547,0.001437,30356,223.21,204399,1502.93
run_107_t_f_t_f_t_f_t,0.18308,0.001346,27727,203.88,194199,1427.93
run_18_f_t_f_f_f_t_f,1.142945,0.008404,12020,88.38,180509,1327.27
run_63_t_t_t_t_t_f_f,1.81607,0.013353,34229,251.68,226298,1663.96
run_99_t_f_f_f_t_f_t,0.17444,0.001283,24935,183.35,190935,1403.93
run_2_f_f_f_f_f_t_f,1.08133,0.007951,12429,91.39,166550,1224.63
run_124_t_t_t_f_t_t_t,0.18337,0.001348,20784,152.82,222367,1635.05
run_120_t_t_f_t_t_t_t,0.21179,0.001557,29454,216.57,235151,1729.05
run_66_f_f_f_f_f_t_t,0.12388,0.000911,9967,73.29,166550,1224.63
run_49_t_t_f_f_f_f_f,1.25109,0.009199,14344,105.47,192842,1417.96
run_15_f_f_t_t_t_f_f,1.558685,0.011461,32607,239.76,181309,1333.15
run_32_f_t_t_t_t_t_f,1.665945,0.01225,29806,219.16,213965,1573.27
run_128_t_t_t_t_t_t_t,0.21159,0.001556,28086,206.51,240319,1767.05
run_33_t_f_f_f_f_f_f,1.203415,0.008849,14919,109.7,181007,1330.93
run_90_f_t_t_f_f_t_t,0.13831,0.001017,11242,82.66,185677,1365.27
run_9_f_f_t_f_f_f_f,1.048725,0.007711,12957,95.27,157917,1161.15
run_119_t_t_f_t_t_f_t,0.20936,0.001539,31944,234.88,221130,1625.96
run_34_t_f_f_f_f_t_f,1.22056,0.008975,12802,94.13,192904,1418.41
run_31_f_t_t_t_t_f_f,1.64896,0.012125,32462,238.69,199944,1470.18
run_69_f_f_f_t_f_f_t,0.14976,0.001101,20393,149.95,168117,1236.15
run_16_f_f_t_t_t_t_f,1.58351,0.011643,30874,227.01,193206,1420.63
run_87_f_t_f_t_t_f_t,0.19368,0.001424,32001,235.3,194776,1432.18
run_92_f_t_t_f_t_t_t,0.17113,0.001258,22304,164.0,196013,1441.27
run_118_t_t_f_t_f_t_t,0.17873,0.001314,18280,134.41,224815,1653.05
run_13_f_f_t_t_f_f_f,1.284945,0.009448,21402,157.37,171381,1260.15
run_109_t_f_t_t_f_f_t,0.17108,0.001258,21853,160.68,197735,1453.93
run_86_f_t_f_t_f_t_t,0.16465,0.001211,19011,139.79,198461,1459.27
run_30_f_t_t_t_f_t_f,1.393645,0.010247,18775,138.05,203629,1497.27
run_20_f_t_f_f_t_t_f,1.447585,0.010644,24668,181.38,190845,1403.27
run_8_f_f_f_t_t_t_f,1.53535,0.011289,29282,215.31,189942,1396.63
run_35_t_f_f_f_t_f_f,1.420895,0.010448,23311,171.4,190935,1403.93
run_80_f_f_t_t_t_t_t,0.17364,0.001277,24048,176.82,193206,1420.63
run_14_f_f_t_t_f_t_f,1.29651,0.009533,19006,139.75,183278,1347.63
run_85_f_t_f_t_f_f_t,0.16381,0.001204,22157,162.92,184440,1356.18
run_36_t_f_f_f_t_t_f,1.48046,0.010886,23315,171.43,202832,1491.41
run_91_f_t_t_f_t_f_t,0.17003,0.00125,25363,186.49,181992,1338.18
run_3_f_f_f_f_t_f_f,1.280905,0.009418,22900,168.38,164581,1210.15
run_98_t_f_f_f_f_t_t,0.13976,0.001028,10009,73.6,192904,1418.41
run_62_t_t_t_t_f_t_f,1.525695,0.011218,18789,138.15,229983,1691.05
run_121_t_t_t_f_f_f_t,0.15227,0.00112,13951,102.58,198010,1455.96
run_102_t_f_f_t_f_t_t,0.16411,0.001207,16789,123.45,206368,1517.41
run_19_f_t_f_f_t_f_f,1.39376,0.010248,25482,187.37,176824,1300.18
run_106_t_f_t_f_f_t_t,0.14034,0.001032,9456,69.53,196168,1442.41
run_45_t_f_t_t_f_f_f,1.433695,0.010542,22251,163.61,197735,1453.93
run_54_t_t_f_t_f_t_f,1.497875,0.011014,18690,137.43,224815,1653.05
run_113_t_t_f_f_f_f_t,0.14833,0.001091,13602,100.01,192842,1417.96
run_77_f_f_t_t_f_f_t,0.15235,0.00112,20662,151.93,171381,1260.15
run_67_f_f_f_f_t_f_t,0.1593,0.001171,25220,185.44,164581,1210.15
run_39_t_f_f_t_t_f_f,1.691675,0.012439,33484,246.21,204399,1502.93
run_4_f_f_f_f_t_t_f,1.34919,0.009921,23340,171.62,176478,1297.63
run_28_f_t_t_f_t_t_f,1.453405,0.010687,23667,174.02,196013,1441.27
run_53_t_t_f_t_f_f_f,1.49071,0.010961,21837,160.57,210794,1549.96
run_57_t_t_t_f_f_f_f,1.25763,0.009247,13379,98.38,198010,1455.96
run_101_t_f_f_t_f_f_t,0.16764,0.001233,21251,156.26,194471,1429.93
run_46_t_f_t_t_f_t_f,1.42968,0.010512,19076,140.26,209632,1541.41
run_105_t_f_t_f_f_f_t,0.14377,0.001057,13860,101.91,184271,1354.93
