Run,geo,ger,cot,etr,isr,exp,mod
run_1,0,0,0,0,0,0,0
run_2,0,0,0,0,0,0,1
run_3,0,0,0,0,0,1,0
run_4,0,0,0,0,0,1,1
run_5,0,0,0,0,1,0,0
run_6,0,0,0,0,1,0,1
run_7,0,0,0,0,1,1,0
run_8,0,0,0,0,1,1,1
run_9,0,0,0,1,0,0,0
run_10,0,0,0,1,0,0,1
run_11,0,0,0,1,0,1,0
run_12,0,0,0,1,0,1,1
run_13,0,0,0,1,1,0,0
run_14,0,0,0,1,1,0,1
run_15,0,0,0,1,1,1,0
run_16,0,0,0,1,1,1,1
run_17,0,0,1,0,0,0,0
run_18,0,0,1,0,0,0,1
run_19,0,0,1,0,0,1,0
run_20,0,0,1,0,0,1,1
run_21,0,0,1,0,1,0,0
run_22,0,0,1,0,1,0,1
run_23,0,0,1,0,1,1,0
run_24,0,0,1,0,1,1,1
run_25,0,0,1,1,0,0,0
run_26,0,0,1,1,0,0,1
run_27,0,0,1,1,0,1,0
run_28,0,0,1,1,0,1,1
run_29,0,0,1,1,1,0,0
run_30,0,0,1,1,1,0,1
run_31,0,0,1,1,1,1,0
run_32,0,0,1,1,1,1,1
run_33,0,1,0,0,0,0,0
run_34,0,1,0,0,0,0,1
run_35,0,1,0,0,0,1,0
run_36,0,1,0,0,0,1,1
run_37,0,1,0,0,1,0,0
run_38,0,1,0,0,1,0,1
run_39,0,1,0,0,1,1,0
run_40,0,1,0,0,1,1,1
run_41,0,1,0,1,0,0,0
run_42,0,1,0,1,0,0,1
run_43,0,1,0,1,0,1,0
run_44,0,1,0,1,0,1,1
run_45,0,1,0,1,1,0,0
run_46,0,1,0,1,1,0,1
run_47,0,1,0,1,1,1,0
run_48,0,1,0,1,1,1,1
run_49,0,1,1,0,0,0,0
run_50,0,1,1,0,0,0,1
run_51,0,1,1,0,0,1,0
run_52,0,1,1,0,0,1,1
run_53,0,1,1,0,1,0,0
run_54,0,1,1,0,1,0,1
run_55,0,1,1,0,1,1,0
run_56,0,1,1,0,1,1,1
run_57,0,1,1,1,0,0,0
run_58,0,1,1,1,0,0,1
run_59,0,1,1,1,0,1,0
run_60,0,1,1,1,0,1,1
run_61,0,1,1,1,1,0,0
run_62,0,1,1,1,1,0,1
run_63,0,1,1,1,1,1,0
run_64,0,1,1,1,1,1,1
run_65,1,0,0,0,0,0,0
run_66,1,0,0,0,0,0,1
run_67,1,0,0,0,0,1,0
run_68,1,0,0,0,0,1,1
run_69,1,0,0,0,1,0,0
run_70,1,0,0,0,1,0,1
run_71,1,0,0,0,1,1,0
run_72,1,0,0,0,1,1,1
run_73,1,0,0,1,0,0,0
run_74,1,0,0,1,0,0,1
run_75,1,0,0,1,0,1,0
run_76,1,0,0,1,0,1,1
run_77,1,0,0,1,1,0,0
run_78,1,0,0,1,1,0,1
run_79,1,0,0,1,1,1,0
run_80,1,0,0,1,1,1,1
run_81,1,0,1,0,0,0,0
run_82,1,0,1,0,0,0,1
run_83,1,0,1,0,0,1,0
run_84,1,0,1,0,0,1,1
run_85,1,0,1,0,1,0,0
run_86,1,0,1,0,1,0,1
run_87,1,0,1,0,1,1,0
run_88,1,0,1,0,1,1,1
run_89,1,0,1,1,0,0,0
run_90,1,0,1,1,0,0,1
run_91,1,0,1,1,0,1,0
run_92,1,0,1,1,0,1,1
run_93,1,0,1,1,1,0,0
run_94,1,0,1,1,1,0,1
run_95,1,0,1,1,1,1,0
run_96,1,0,1,1,1,1,1
run_97,1,1,0,0,0,0,0
run_98,1,1,0,0,0,0,1
run_99,1,1,0,0,0,1,0
run_100,1,1,0,0,0,1,1
run_101,1,1,0,0,1,0,0
run_102,1,1,0,0,1,0,1
run_103,1,1,0,0,1,1,0
run_104,1,1,0,0,1,1,1
run_105,1,1,0,1,0,0,0
run_106,1,1,0,1,0,0,1
run_107,1,1,0,1,0,1,0
run_108,1,1,0,1,0,1,1
run_109,1,1,0,1,1,0,0
run_110,1,1,0,1,1,0,1
run_111,1,1,0,1,1,1,0
run_112,1,1,0,1,1,1,1
run_113,1,1,1,0,0,0,0
run_114,1,1,1,0,0,0,1
run_115,1,1,1,0,0,1,0
run_116,1,1,1,0,0,1,1
run_117,1,1,1,0,1,0,0
run_118,1,1,1,0,1,0,1
run_119,1,1,1,0,1,1,0
run_120,1,1,1,0,1,1,1
run_121,1,1,1,1,0,0,0
run_122,1,1,1,1,0,0,1
run_123,1,1,1,1,0,1,0
run_124,1,1,1,1,0,1,1
run_125,1,1,1,1,1,0,0
run_126,1,1,1,1,1,0,1
run_127,1,1,1,1,1,1,0
run_128,1,1,1,1,1,1,1
