Run,geo,ger,cot,etr,isr,exp,mod,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous
run_1,0,0,0,0,0,0,0,0.7001973266118985,0.6891675275412109,0.3397752867396328,0.34638890857831145,57,15,64
run_2,0,0,0,0,0,0,1,0.7253533932932039,0.7224385880048092,0.35243637058158955,0.3575393123333929,64,17,55
run_3,0,0,0,0,0,1,0,0.6970366095144949,0.7086701880959698,0.34208538063724214,0.34040009042316466,57,15,64
run_4,0,0,0,0,0,1,1,0.7142970368818017,0.7253124738259159,0.3593400929505905,0.3604671772832481,65,18,53
run_5,0,0,0,0,1,0,0,0.7181170856148114,0.7071738861149325,0.3207457832948481,0.3316860147436309,56,12,68
run_6,0,0,0,0,1,0,1,0.7448451902128373,0.7391710727785706,0.34205161268888223,0.34872281815755596,68,15,53
run_7,0,0,0,0,1,1,0,0.6822836612765092,0.6794722375197066,0.33124880234851944,0.3380049519787858,53,14,69
run_8,0,0,0,0,1,1,1,0.7301475246510304,0.7358909759067715,0.34968598022040204,0.3505013702424921,66,17,53
run_9,0,0,0,1,0,0,0,0.7255444636809597,0.7204581610730417,0.33148268194269476,0.3333139276233651,61,11,64
run_10,0,0,0,1,0,0,1,0.7352698032961191,0.7389258471341277,0.34537091558354244,0.3476515620378026,66,15,55
run_11,0,0,0,1,0,1,0,0.7023343093031303,0.7132499158743834,0.3383090063011998,0.33934384469674184,57,15,64
run_12,0,0,0,1,0,1,1,0.7377910023575327,0.7472283299402571,0.34424645586415453,0.3470466976346508,66,16,54
run_13,0,0,0,1,1,0,0,0.721382298282567,0.7066741335684543,0.31434622855952243,0.3260773789738654,57,10,69
run_14,0,0,0,1,1,0,1,0.7257248074397727,0.7186857796265526,0.3417761458891955,0.34937308123106303,65,15,56
run_15,0,0,0,1,1,1,0,0.7045448993883439,0.6968758036499547,0.32134665188115197,0.3276443778020257,52,12,72
run_16,0,0,0,1,1,1,1,0.7297907083279739,0.7290538907745554,0.33857045760069127,0.34417474816466265,61,16,59
run_17,0,0,1,0,0,0,0,0.7242461495090324,0.7140322313081346,0.339873449465344,0.345059652795513,59,15,62
run_18,0,0,1,0,0,0,1,0.730318298844865,0.7272437465938142,0.3604204946603126,0.36782466351296533,69,19,48
run_19,0,0,1,0,0,1,0,0.6984278018568864,0.7115571516741769,0.33803463308545606,0.34135243092002615,53,16,67
run_20,0,0,1,0,0,1,1,0.7239535378116694,0.7330225339429054,0.35214795376936325,0.3576785019196145,64,17,55
run_21,0,0,1,0,1,0,0,0.7305751032735658,0.7167364767063825,0.33230030049437653,0.34205207701776624,60,13,63
run_22,0,0,1,0,1,0,1,0.756555131741099,0.752804127541421,0.32770408162124,0.33597978866641653,67,14,55
run_23,0,0,1,0,1,1,0,0.7028278460168788,0.7018544137823121,0.33178680955631196,0.337807053605455,53,15,68
run_24,0,0,1,0,1,1,1,0.7577239177585199,0.7618712589113069,0.3329707867316229,0.33834245775092586,70,14,52
run_25,0,0,1,1,0,0,0,0.714268210908964,0.7063015412782886,0.34487549740651197,0.3467162009237514,59,15,62
run_26,0,0,1,1,0,0,1,0.7240482604922142,0.7281816274445665,0.35437992177702105,0.35600091789173993,65,17,54
run_27,0,0,1,1,0,1,0,0.682682925123005,0.6943357931235559,0.3464775893321143,0.3507612578574279,51,18,67
run_28,0,0,1,1,0,1,1,0.7168206337360408,0.7264313989966319,0.36421116101282575,0.3683530759430441,66,19,51
run_29,0,0,1,1,1,0,0,0.7173098368853943,0.7072635670724833,0.32633389354486403,0.3373276054786987,56,12,68
run_30,0,0,1,1,1,0,1,0.7286751750647217,0.7315180448807834,0.3516981914105113,0.35529626000189274,67,16,53
run_31,0,0,1,1,1,1,0,0.7013259573244094,0.7044822545575556,0.3271124744179891,0.3325267774231462,54,14,68
run_32,0,0,1,1,1,1,1,0.7441463832586807,0.7544285296693743,0.33887457848483943,0.34109270289567917,68,15,53
run_33,0,1,0,0,0,0,0,0.693627644437151,0.6791052725710576,0.3393938827541021,0.3475006815614902,55,14,67
run_34,0,1,0,0,0,0,1,0.7191271452525095,0.7130482467894671,0.36567072594645345,0.3697815530816037,67,20,49
run_35,0,1,0,0,0,1,0,0.7041248086431757,0.7129791132139367,0.33769877284302446,0.3377152581667657,57,15,64
run_36,0,1,0,0,0,1,1,0.7267482193033095,0.7398617139411471,0.34670920593106824,0.34752738557598184,64,15,57
run_37,0,1,0,0,1,0,0,0.7092829797413385,0.6959602521792531,0.32413535280211425,0.3342885454351973,53,12,71
run_38,0,1,0,0,1,0,1,0.7408127845194131,0.7349417854017544,0.3404154904379804,0.3473905883664049,67,15,54
run_39,0,1,0,0,1,1,0,0.7076347756536435,0.7024417603093145,0.3186428378433962,0.3264599790487085,54,12,70
run_40,0,1,0,0,1,1,1,0.7371328443531822,0.7405179146723325,0.3426853014916784,0.34401688253545404,66,16,54
run_41,0,1,0,1,0,0,0,0.7142035221627965,0.7087689914447391,0.3396348351209751,0.34359193845516156,59,15,62
run_42,0,1,0,1,0,0,1,0.7231269648773291,0.7269316997803505,0.35915399001175835,0.3586984524448476,66,19,51
run_43,0,1,0,1,0,1,0,0.6905629381444351,0.7010701264956432,0.33439205992440607,0.33915797957405164,53,14,69
run_44,0,1,0,1,0,1,1,0.7230331008885689,0.7372488700639939,0.34780065973893354,0.35021871539486,63,16,57
run_45,0,1,0,1,1,0,0,0.7328858006497336,0.7155958325246135,0.3192866295696986,0.3314744913298466,58,11,67
run_46,0,1,0,1,1,0,1,0.737876857164669,0.7335351097270788,0.3388130446953514,0.3464764176546774,68,15,53
run_47,0,1,0,1,1,1,0,0.7073614270526907,0.7022000323606887,0.31486542717131505,0.3230244735466116,54,12,70
run_48,0,1,0,1,1,1,1,0.7419962291398654,0.7421915729790738,0.32855638540614485,0.3355422567621933,66,13,57
run_49,0,1,1,0,0,0,0,0.7084837486746937,0.6979223306809896,0.34316791339103453,0.34868708977357726,57,15,64
run_50,0,1,1,0,0,0,1,0.7589799774200384,0.7594531502428383,0.33225195685088604,0.3376327154459222,69,15,52
run_51,0,1,1,0,0,1,0,0.6992786392288987,0.7132604914135551,0.3296137064974317,0.3347613252429383,51,15,70
run_52,0,1,1,0,0,1,1,0.7198574229752521,0.7325913657092089,0.3585486361058047,0.36111964500023463,66,18,52
run_53,0,1,1,0,1,0,0,0.7271049495487212,0.7170014515874475,0.32839651052180113,0.3364503360046245,58,13,65
run_54,0,1,1,0,1,0,1,0.7360905814517406,0.7346321527626956,0.34709701521562525,0.3513428954383379,67,16,53
run_55,0,1,1,0,1,1,0,0.7194340636921877,0.7222135036350424,0.32911541441993364,0.3352124593448138,56,14,66
run_56,0,1,1,0,1,1,1,0.736665458049541,0.7466566740080737,0.33792888400575927,0.3415630475601439,68,14,54
run_57,0,1,1,1,0,0,0,0.7308957702635055,0.7260536967443734,0.32963718025408595,0.3318964332112014,60,13,63
run_58,0,1,1,1,0,0,1,0.7409211863905485,0.7520265514198461,0.3480426649379252,0.3460781734328535,68,17,51
run_59,0,1,1,1,0,1,0,0.692813818115057,0.7100678223278976,0.33235069199860134,0.33458138708409146,51,15,70
run_60,0,1,1,1,0,1,1,0.726585822630442,0.7379149010094488,0.34812295604760796,0.3522983530902846,65,17,54
run_61,0,1,1,1,1,0,0,0.7120246094727776,0.6952952825292374,0.3316771245893905,0.3429440505040981,54,14,68
run_62,0,1,1,1,1,0,1,0.7415612248314001,0.744536938225338,0.345673088487905,0.34948657673990635,67,16,53
run_63,0,1,1,1,1,1,0,0.7047072317113066,0.7097200341881691,0.33813290443299243,0.3430242376914643,56,16,64
run_64,0,1,1,1,1,1,1,0.7543409689870499,0.7569878313388952,0.3368473858836939,0.3435008314841952,71,14,51
run_65,1,0,0,0,0,0,0,0.5597908453027864,0.5591440615202219,0.3658114084228927,0.36862714876455555,37,26,73
run_66,1,0,0,0,0,0,1,0.5783883382288991,0.5836389226940585,0.3604290455330728,0.36116811119751197,39,24,73
run_67,1,0,0,0,0,1,0,0.5604420249390271,0.5682169179012173,0.3555367729690755,0.3571740568075917,36,23,77
run_68,1,0,0,0,0,1,1,0.5374510353640976,0.5625856670125299,0.37240629719977775,0.3718388958297996,37,29,70
run_69,1,0,0,0,1,0,0,0.5706112959032508,0.5621278067886231,0.3588615988576503,0.36233879702369015,36,24,76
run_70,1,0,0,0,1,0,1,0.5554761560981967,0.5653271278160643,0.36312657827715306,0.3690282816582197,37,27,72
run_71,1,0,0,0,1,1,0,0.5572303712861302,0.5562221874051343,0.3501192324820314,0.35560909959187603,33,23,80
run_72,1,0,0,0,1,1,1,0.5641157068371726,0.5747666919285722,0.3622857677726668,0.3659101970072002,36,28,72
run_73,1,0,0,1,0,0,0,0.5733802924534018,0.5671500287443538,0.36349986768997006,0.3668915788038199,40,24,72
run_74,1,0,0,1,0,0,1,0.5682267788721375,0.5759259822739724,0.36990159912822485,0.36948044418771114,40,26,70
run_75,1,0,0,1,0,1,0,0.5514348505628224,0.5529837844656907,0.3690555368191729,0.3714672330318865,36,28,72
run_76,1,0,0,1,0,1,1,0.5677488225723818,0.5889631300667013,0.3719067655807373,0.3712556835721949,41,27,68
run_77,1,0,0,1,1,0,0,0.5660975465582848,0.5564166873375875,0.355118922719902,0.3565904667773323,35,23,78
run_78,1,0,0,1,1,0,1,0.5438795141325419,0.5472100209007005,0.359767380641344,0.3650973753937934,33,28,75
run_79,1,0,0,1,1,1,0,0.5682369475462719,0.5640327165960066,0.3542429537519999,0.3542595209348122,36,24,76
run_80,1,0,0,1,1,1,1,0.5399031868487832,0.5535055703104108,0.36659777681796313,0.36687822190021446,36,27,73
run_81,1,0,1,0,0,0,0,0.5606908361466172,0.5538105863198562,0.3563131530821414,0.36010478261422924,35,25,76
run_82,1,0,1,0,0,0,1,0.533792867675683,0.5346936050700049,0.36972339527709597,0.3701982503916678,34,29,73
run_83,1,0,1,0,0,1,0,0.5608846380416748,0.5675865396991973,0.3457795014700334,0.349023303152148,33,24,79
run_84,1,0,1,0,0,1,1,0.5741166490461772,0.5908394019467131,0.3633036249273089,0.36224902553215277,37,26,73
run_85,1,0,1,0,1,0,0,0.573517772518508,0.572456399042762,0.35221130805558715,0.3589902542029655,36,23,77
run_86,1,0,1,0,1,0,1,0.5501670595489871,0.5587218176433757,0.3626304711073876,0.3693545733827549,34,28,74
run_87,1,0,1,0,1,1,0,0.5757015854753869,0.5768407182359416,0.3494968970366677,0.35291084950110074,35,23,78
run_88,1,0,1,0,1,1,1,0.5666580513194134,0.578382012418758,0.35207098829876615,0.3560811496421974,32,26,78
run_89,1,0,1,1,0,0,0,0.5604191969683283,0.5538187765749701,0.35396972379887814,0.35737085171806576,32,25,79
run_90,1,0,1,1,0,0,1,0.5414754222389286,0.5408530920270133,0.364197819607097,0.367870305277229,32,29,75
run_91,1,0,1,1,0,1,0,0.5571493474809036,0.557009765695451,0.34574474462172156,0.34954986740534916,32,23,81
run_92,1,0,1,1,0,1,1,0.5557530925668402,0.565873771121003,0.3602022257601133,0.3619174005917359,33,27,76
run_93,1,0,1,1,1,0,0,0.5788966653567191,0.5772654794245239,0.35279054241542085,0.3575939885659788,37,23,76
run_94,1,0,1,1,1,0,1,0.5804369684763409,0.5880441143283719,0.3482051786208694,0.352605307384052,36,22,78
run_95,1,0,1,1,1,1,0,0.5741932234688406,0.5714474360800136,0.3526621011633828,0.355952649517518,36,23,77
run_96,1,0,1,1,1,1,1,0.5827474575853584,0.5948234056384523,0.35419845195818833,0.358672684600171,36,25,75
run_97,1,1,0,0,0,0,0,0.538980992985695,0.5361746212730216,0.36965307480030396,0.37354818089625363,35,29,72
run_98,1,1,0,0,0,0,1,0.5583817408016905,0.565552317305306,0.3758253456334254,0.3786868644885754,42,27,67
run_99,1,1,0,0,0,1,0,0.5588154641190554,0.5751114906095076,0.3502985042051297,0.35481127690009456,37,22,77
run_100,1,1,0,0,0,1,1,0.5558685034464562,0.5772183207485756,0.3567763657768129,0.355593773268964,38,23,75
run_101,1,1,0,0,1,0,0,0.5768497443805077,0.5677454102529002,0.36179409671348867,0.36408448665939147,37,24,75
run_102,1,1,0,0,1,0,1,0.5627198709594903,0.5722465752912251,0.36280960875527524,0.36768086221725227,38,26,72
run_103,1,1,0,0,1,1,0,0.5549763181359202,0.5590049454390027,0.35419687675932904,0.3588520381892102,36,22,78
