prompt,ΔF05_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.04982467824208068,0.002692285701077218,0.09836179245854491,0.0362
run11_001010,0.0238595174934262,-0.023571006034500273,0.07086166969663621,0.3148
run12_001011,0.0580789424609884,0.012956015646759439,0.10485408806812956,0.0136
run13_001100,0.017521996999787678,-0.012686270811960634,0.048958000040910304,0.263
run14_001101,0.029555381782507124,-0.012783147113941894,0.07241661001842088,0.1746
run15_001110,0.007350713829655065,-0.036268105602696485,0.05035803545708379,0.7352
run16_001111,0.03972088074458835,-0.0026466798467078665,0.08211481079811303,0.0654
run17_010000,0.024930661783475437,-0.00039896037169828697,0.053179969370452634,0.0538
run18_010001,0.03802572652519568,-0.016451511180660516,0.09299832858150632,0.165
run19_010010,0.022202625246950134,-0.02718763070401807,0.07164318100670404,0.3768
run20_010011,0.04402365888788064,-0.0020663804440437185,0.09073496956103916,0.0618
run21_010100,0.027475762858889873,-0.011907367876547429,0.06796366361986378,0.169
run22_010101,0.06368144301947692,0.012407479245644719,0.11738780688178307,0.0162
run23_010110,0.012383092621592033,-0.03291982797157635,0.05754537297087951,0.5834
run24_010111,0.07271030218652866,0.02810387520954566,0.11949758251046025,0.001
run25_011000,0.017166582753640903,-0.01524739141385861,0.05129437382389616,0.3076
run26_011001,0.039065039045357575,-0.014335059819596966,0.0927890763766367,0.1444
run27_011010,0.005123988490654194,-0.042563160423372534,0.051721969972521424,0.8278
run28_011011,0.03741247066741057,-0.011540336176699466,0.08651281403114831,0.132
run29_011100,0.017983965435697535,-0.022621224503010164,0.057397245727288104,0.3678
run2_000001,0.0333022579654859,-0.011184613540877507,0.07867990828137804,0.1366
run30_011101,0.04240624065094571,-0.00877399154064293,0.0940711714022178,0.1006
run31_011110,0.015001392750098045,-0.028780300800682886,0.05700020498798372,0.4728
run32_011111,0.06533745453959221,0.024704767694943876,0.10848153217201746,0.0012
run33_100000,-0.010277418678452216,-0.0414581559307958,0.018874326972614538,0.5046
run34_100001,0.023687394252953242,-0.018837003654721605,0.06659746919748925,0.2808
run35_100010,0.023776518523798085,-0.017140131682882295,0.06478637033607378,0.2504
run36_100011,0.050674031943380576,0.005611984621786745,0.09670261731688395,0.0252
run37_100100,0.0066946599523095215,-0.02759155748773622,0.03871648887348862,0.6758
run38_100101,0.04570649159266182,0.0018827567257446666,0.09096175661055213,0.0388
run39_100110,0.01292751848620135,-0.030414088178414223,0.05480658721539092,0.5486
run3_000010,0.019397213073895296,-0.017516695815447077,0.05606489725145008,0.298
run40_100111,0.051283434943497366,0.012709960282728217,0.09189358371205525,0.0114
run41_101000,0.019607032840567383,-0.0025779213973449173,0.04535866484824852,0.0886
run42_101001,0.03766429424750105,-0.007010156106091796,0.08258305901141423,0.0998
run43_101010,0.011835675636798403,-0.03202099122118357,0.05481891422912616,0.5982
run44_101011,0.04809663258258094,0.003109437953813277,0.09397754129434513,0.0372
run45_101100,0.026136004929642947,-0.009874595801215268,0.062035857183669184,0.1472
run46_101101,0.044218478923348375,0.005398618985808898,0.08446125421554884,0.0222
run47_101110,0.012760427242577857,-0.030302033109374505,0.05482236403641679,0.547
run48_101111,0.052876124052016485,0.013179802008722328,0.09486558082078482,0.0076
run49_110000,0.008888066876240455,-0.029175787119650545,0.04734231131797329,0.6536
run4_000011,0.03623995547726541,-0.01130466872383694,0.08375036056544634,0.1338
run50_110001,0.07021062800038484,0.017857702885355615,0.123934923109534,0.0078
run51_110010,0.02381841505000978,-0.02159820399003294,0.06932029271956683,0.2946
run52_110011,0.043620733649581474,0.0011654773652249068,0.08670458776453413,0.0438
run53_110100,0.027850235294839484,-0.007507755210360125,0.06445636025460147,0.1254
run54_110101,0.045517771508213796,-0.002175621759301674,0.09479784845038643,0.064
run55_110110,0.03284874542361848,-0.008852677801915797,0.07337412891831739,0.1148
run56_110111,0.05756414760997391,0.015293798755655183,0.10193712045779366,0.0064
run57_111000,0.03694994801608705,0.00893078993581557,0.06911132035716772,0.0072
run58_111001,0.06263141121441493,0.0161206899185137,0.11056265871825566,0.0088
run59_111010,0.020631559329272343,-0.02590912627176992,0.06759865697549156,0.3802
run5_000100,0.017998914016184323,-0.00798584638916335,0.04352845680717073,0.1722
run60_111011,0.048698534658345276,0.004918956679049575,0.09409721925761588,0.0286
run61_111100,0.005872963350116457,-0.032825211832863244,0.04294838311814861,0.7494
run62_111101,0.05539082261215908,0.007176813602139119,0.10435794737090025,0.0226
run63_111110,0.020237513527066747,-0.025320812687315144,0.06554825909722177,0.3768
run64_111111,0.0678166546603451,0.028503187047419245,0.10944514874547757,0.0008
run6_000101,0.050006920035568996,0.006281300643163663,0.09428924784864105,0.024
run7_000110,-0.010067593874483902,-0.054865969894481774,0.03269752595447474,0.6488
run8_000111,0.04658755671892854,0.0034385390719765215,0.09113869419230938,0.0352
run9_001000,0.031360141089112496,0.005221721904598737,0.06108858033555128,0.017
