run_name,total_cost,average_cost,total_completion_tokens,average_completion_tokens,total_prompt_tokens,average_prompt_tokens
run_47_t_f_t_t_t_f,1.706855,0.01255,33427,245.79,207663,1526.93
run_33_t_f_f_f_f_f,1.203415,0.008849,14919,109.7,181007,1330.93
run_25_f_t_t_f_f_f,1.13006,0.008309,13589,99.92,171656,1262.18
run_64_t_t_t_t_t_t,1.813295,0.013333,30585,224.89,240319,1767.05
run_36_t_f_f_f_t_t,1.48046,0.010886,23315,171.43,202832,1491.41
run_6_f_f_f_t_f_t,1.29025,0.009487,19509,143.45,180014,1323.63
run_61_t_t_t_t_f_f,1.54751,0.011379,23385,171.95,215962,1587.96
run_29_f_t_t_t_f_f,1.39386,0.010249,22291,163.9,189608,1394.18
run_42_t_f_t_f_f_t,1.21286,0.008918,11601,85.3,196168,1442.41
run_13_f_f_t_t_f_f,1.284945,0.009448,21402,157.37,171381,1260.15
run_21_f_t_f_t_f_f,1.35678,0.009976,21729,159.77,184440,1356.18
run_52_t_t_f_f_t_t,1.572015,0.011559,24301,178.68,217199,1597.05
run_30_f_t_t_t_f_t,1.393645,0.010247,18775,138.05,203629,1497.27
run_16_f_f_t_t_t_t,1.58351,0.011643,30874,227.01,193206,1420.63
run_24_f_t_f_t_t_t,1.635305,0.012024,29566,217.4,208797,1535.27
run_3_f_f_f_f_t_f,1.280905,0.009418,22900,168.38,164581,1210.15
run_44_t_f_t_f_t_t,1.49796,0.011014,23374,171.87,206096,1515.41
run_15_f_f_t_t_t_f,1.558685,0.011461,32607,239.76,181309,1333.15
run_41_t_f_t_f_f_f,1.191215,0.008759,13493,99.21,184271,1354.93
run_22_f_t_f_t_f_t,1.355425,0.009966,18156,133.5,198461,1459.27
run_48_t_f_t_t_t_t,1.71578,0.012616,30899,227.2,219560,1614.41
run_19_f_t_f_f_t_f,1.39376,0.010248,25482,187.37,176824,1300.18
run_51_t_t_f_f_t_f,1.52647,0.011224,25529,187.71,203178,1493.96
run_59_t_t_t_f_t_f,1.53337,0.011275,24582,180.75,208346,1531.96
run_35_t_f_f_f_t_f,1.420895,0.010448,23311,171.4,190935,1403.93
run_10_f_f_t_f_f_t,1.08339,0.007966,11716,86.15,169814,1248.63
run_5_f_f_f_t_f_f,1.284105,0.009442,22176,163.06,168117,1236.15
run_40_t_f_f_t_t_t,1.68246,0.012371,30049,220.95,216296,1590.41
run_62_t_t_t_t_f_t,1.525695,0.011218,18789,138.15,229983,1691.05
run_39_t_f_f_t_t_f,1.691675,0.012439,33484,246.21,204399,1502.93
run_26_f_t_t_f_f_t,1.156545,0.008504,11408,83.88,185677,1365.27
run_54_t_t_f_t_f_t,1.497875,0.011014,18690,137.43,224815,1653.05
run_53_t_t_f_t_f_f,1.49071,0.010961,21837,160.57,210794,1549.96
run_7_f_f_f_t_t_f,1.520705,0.011182,31524,231.79,178045,1309.15
run_12_f_f_t_f_t_t,1.35745,0.009981,22937,168.65,179742,1321.63
run_20_f_t_f_f_t_t,1.447585,0.010644,24668,181.38,190845,1403.27
run_17_f_t_f_f_f_f,1.11946,0.008231,14351,105.52,166488,1224.18
run_56_t_t_f_t_t_t,1.783115,0.013111,30368,223.29,235151,1729.05
run_46_t_f_t_t_f_t,1.42968,0.010512,19076,140.26,209632,1541.41
run_2_f_f_f_f_f_t,1.08133,0.007951,12429,91.39,166550,1224.63
run_57_t_t_t_f_f_f,1.25763,0.009247,13379,98.38,198010,1455.96
run_60_t_t_t_f_t_t,1.580955,0.011625,23456,172.47,222367,1635.05
run_28_f_t_t_f_t_t,1.453405,0.010687,23667,174.02,196013,1441.27
run_31_f_t_t_t_t_f,1.64896,0.012125,32462,238.69,199944,1470.18
run_37_t_f_f_t_f_f,1.426975,0.010492,22731,167.14,194471,1429.93
run_43_t_f_t_f_t_f,1.439595,0.010585,23430,172.28,194199,1427.93
run_18_f_t_f_f_f_t,1.142945,0.008404,12020,88.38,180509,1327.27
run_4_f_f_f_f_t_t,1.34919,0.009921,23340,171.62,176478,1297.63
run_32_f_t_t_t_t_t,1.665945,0.01225,29806,219.16,213965,1573.27
run_50_t_t_f_f_f_t,1.271595,0.00935,11864,87.24,206863,1521.05
run_23_f_t_f_t_t_f,1.61382,0.011866,31997,235.27,194776,1432.18
run_8_f_f_f_t_t_t,1.53535,0.011289,29282,215.31,189942,1396.63
run_1_f_f_f_f_f_f,1.066605,0.007843,14667,107.85,154653,1137.15
run_14_f_f_t_t_f_t,1.29651,0.009533,19006,139.75,183278,1347.63
run_27_f_t_t_f_t_f,1.42942,0.01051,25973,190.98,181992,1338.18
run_55_t_t_f_t_t_f,1.76529,0.01298,32982,242.51,221130,1625.96
run_38_t_f_f_t_f_t,1.42672,0.010491,19744,145.18,206368,1517.41
run_9_f_f_t_f_f_f,1.048725,0.007711,12957,95.27,157917,1161.15
run_45_t_f_t_t_f_f,1.433695,0.010542,22251,163.61,197735,1453.93
run_49_t_t_f_f_f_f,1.25109,0.009199,14344,105.47,192842,1417.96
run_63_t_t_t_t_t_f,1.81607,0.013353,34229,251.68,226298,1663.96
run_34_t_f_f_f_f_t,1.22056,0.008975,12802,94.13,192904,1418.41
run_11_f_f_t_f_t_f,1.311565,0.009644,23617,173.65,167845,1234.15
run_58_t_t_t_f_f_t,1.277075,0.00939,10846,79.75,212031,1559.05
