Run,geo,ger,cot,etr,isr,exp,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous
run_1,0,0,0,0,0,0,0.7001973266118985,0.6891675275412109,0.3397752867396328,0.34638890857831145,57,15,64
run_2,0,0,0,0,0,1,0.7253533932932039,0.7224385880048091,0.35243637058158955,0.3575393123333929,64,17,55
run_3,0,0,0,0,1,0,0.697036609514495,0.7086701880959698,0.34208538063724214,0.34040009042316466,57,15,64
run_4,0,0,0,0,1,1,0.7142970368818017,0.7253124738259158,0.3593400929505905,0.3604671772832481,65,18,53
run_5,0,0,0,1,0,0,0.7181170856148114,0.7071738861149325,0.3207457832948481,0.3316860147436309,56,12,68
run_6,0,0,0,1,0,1,0.7448451902128372,0.7391710727785706,0.34205161268888223,0.34872281815755596,68,15,53
run_7,0,0,0,1,1,0,0.6822836612765092,0.6794722375197066,0.33124880234851944,0.3380049519787858,53,14,69
run_8,0,0,0,1,1,1,0.7301475246510303,0.7358909759067717,0.34968598022040204,0.35050137024249217,66,17,53
run_9,0,0,1,0,0,0,0.7255444636809597,0.7204581610730417,0.33148268194269476,0.3333139276233651,61,11,64
run_10,0,0,1,0,0,1,0.7352698032961191,0.7389258471341277,0.3453709155835425,0.34765156203780256,66,15,55
run_11,0,0,1,0,1,0,0.7023343093031303,0.7132499158743834,0.3383090063011998,0.33934384469674184,57,15,64
run_12,0,0,1,0,1,1,0.7377910023575328,0.7472283299402571,0.34424645586415453,0.3470466976346508,66,16,54
run_13,0,0,1,1,0,0,0.721382298282567,0.7066741335684543,0.31434622855952243,0.32607737897386546,57,10,69
run_14,0,0,1,1,0,1,0.7257248074397727,0.7186857796265524,0.3417761458891955,0.34937308123106303,65,15,56
run_15,0,0,1,1,1,0,0.7045448993883437,0.6968758036499546,0.32134665188115197,0.3276443778020257,52,12,72
run_16,0,0,1,1,1,1,0.7297907083279739,0.7290538907745554,0.33857045760069127,0.34417474816466265,61,16,59
