Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,openai_GPT_4o,openai_o3,openai_GPT-4_1,claude_opus_4,openai_GPT_4o-mini,openai_GPT-4_1-nano,openai_o3_pro,gemini_2_5_pro,claude_sonnet_4,claude_haiku_3_5,openai_GPT-4_1-mini,gemini_2_5_flash,mean
1OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11,0.9803921568627452,0.847457627118644,0.9803921568627452,0.9803921568627452,0.5714285714285714,0.9090909090909092,0.9803921568627452,0.9803921568627452,0.9574468085106383,0.7142857142857143,0.8208955223880597,0.8208955223880597,0.8786217882936936
2OG-Balkon-1-1,Beton,IfcSlab,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,10,1.0,1.0,1.0,1.0,0.3846153846153846,0.8064516129032258,0.925925925925926,0.8620689655172413,0.9782608695652174,0.7692307692307693,0.7575757575757576,1.0,0.8736774404444603
Anfahrschutz-Rohr-2350-x-400-13363728,Metallbaustoffe,IfcBuildingElementProxy,Precise,Element,zwhatt41,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,0.4545454545454545,0.8333333333333334,1.0,1.0,0.8333333333333334,1.0,1.0,0.9267676767676768
Assembled-Stair-Stair-11892954-Landing-1,Metallbaustoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,1,0.0,0.5555555555555556,0.3846153846153846,0.0,0.0,0.2941176470588235,0.5555555555555556,0.238095238095238,0.5555555555555556,0.0,0.0,0.1219512195121951,0.22545384632902565
Assembled-Stair-Stair-11892954-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,zwhatt51,Technical Design,German,1,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,1.0,0.5555555555555556,0.3846153846153846,0.5555555555555556,0.5555555555555556,0.3846153846153846,0.238095238095238,0.5234025234025234
Atikkabrett-Atikkabrett-6717985,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3,0.3703703703703703,0.4285714285714285,0.1694915254237288,0.2857142857142857,0.2631578947368421,0.2325581395348837,0.3225806451612903,0.238095238095238,0.3225806451612903,0.3333333333333333,0.2112676056338028,0.238095238095238,0.2846513624859777
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,8,0.9375,0.78125,0.9722222222222222,0.625,0.75,0.8333333333333334,0.78125,0.7291666666666666,0.625,0.5,0.8333333333333334,0.7291666666666666,0.7581018518518517
Attikabrett-Attikabrett-6718052,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Element,HiLo,Technical Design,German,3,0.3488372093023256,0.6666666666666666,0.3225806451612903,0.6521739130434783,0.0,0.196078431372549,0.3703703703703703,0.1052631578947368,0.4838709677419355,0.0,0.3191489361702128,0.2,0.3054158581436304
Basic-Wall-3-Schichtplatte-27mm---Schalplatte-3555236,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,1,1.0,1.0,1.0,1.0,0.3846153846153846,0.1724137931034483,1.0,1.0,1.0,0.5555555555555556,1.0,1.0,0.8427153944395324
Basic-Wall-BSP-140---5s-1686981,Holz und Holzwerkstoffe,IfcWall,Precise,Element,HiLo,Technical Design,German,2,1.0,0.7142857142857143,1.0,1.0,1.0,0.2631578947368421,0.7142857142857143,1.0,1.0,1.0,1.0,0.7142857142857143,0.8671679197994987
Basic-Wall-BSP-140-Sichtseite-einseitig-1744018,Holz und Holzwerkstoffe,IfcWallStandardCase,Precise,Element,HiLo,Technical Design,German,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic-Wall-FAS_ASW_DÄ-ABD_120-13861927_L1,"Dichtungsbahnen, Schutzfolien",IfcWall,Ambiguous,Target Layer,zwhatt51,Technical Design,German,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.9722222222222222
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt51,Technical Design,German,7,0.925925925925926,0.5263157894736842,0.967741935483871,0.925925925925926,0.813953488372093,0.5555555555555556,0.925925925925926,0.813953488372093,0.925925925925926,0.7894736842105263,0.6363636363636364,0.813953488372093,0.8017512308256046
Basic-Wall-FAS_ASW_DÄ_30-12313333,Wärmedämmstoffe,IfcWall,Ambiguous,Element,zwhatt41,Technical Design,German,9,1.0,0.6923076923076923,0.7377049180327869,0.8888888888888888,0.7142857142857143,0.4054054054054054,0.9090909090909092,0.6923076923076923,0.8888888888888888,0.6,0.6164383561643836,0.6923076923076923,0.7364688464733377
Basic-Wall-FUN_STB_1500-3010518,Beton,IfcWallStandardCase,Ambiguous,Element,zwhatt32,Developed Design,German,4,0.1136363636363636,0.2083333333333333,0.2083333333333333,0.1136363636363636,0.0,0.1785714285714285,0.3125,0.3846153846153846,0.2272727272727272,0.25,0.2941176470588235,0.3333333333333333,0.21869582623259096
Basic-Wall-GEL_FÜL_OPK_BALK_100-11023610,Metallbaustoffe,IfcWallStandardCase,Precise,Element,zwhatt51,Technical Design,German,1,1.0,1.0,1.0,1.0,0.5555555555555556,0.5555555555555556,1.0,1.0,1.0,1.0,1.0,1.0,0.9259259259259259
