model,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous,avg. entries,avg. cost,avg. time
claude_haiku_3_5,0.5233038475685535,0.575483962401448,0.3421397246519452,0.3445784958903138,14,11,35,2.5,0.0025475599999999995,7.651766666666668
claude_opus_4,0.7892003367003367,0.7814387332496951,0.2802609643900014,0.2904726722716725,24,4,32,4.366666666666666,0.055040500000000006,14.988666666666665
claude_sonnet_4,0.7452883182374029,0.7328090661452109,0.2927645302396745,0.30181945212197253,21,5,34,4.416666666666667,0.010889850000000003,6.37005
gemini_2_5_flash,0.7380634182211333,0.6911959945287027,0.30451623212318185,0.3238730830102308,21,4,35,6.466666666666667,0.00148015,16.55613333333333
gemini_2_5_pro,0.730308724357542,0.6904987656468209,0.3078821536236434,0.32436901269205276,20,5,35,6.133333333333334,0.0056695,46.09396666666666
openai_GPT-4_1,0.7424373066581321,0.7262021913670981,0.2896687348089712,0.3063131719051434,21,4,35,5.5,0.005417133333333333,3.2800333333333334
openai_GPT-4_1-mini,0.6560780459513466,0.5976156006875037,0.30204473035912777,0.3177638028554026,13,5,42,7.5,0.0012030799999999998,6.02955
openai_GPT-4_1-nano,0.4734986807599205,0.45193510265906084,0.2981928977465433,0.3082960270569566,5,9,46,5.933333333333334,0.0002920166666666666,3.4212333333333333
openai_GPT_4o,0.7213884680564248,0.7203964212290496,0.3456184121985565,0.35773310750889126,26,7,27,4.65,0.012851166666666665,3.14855
openai_GPT_4o-mini,0.5291066617421106,0.5463260242564432,0.3320508648038238,0.3322998206308547,12,10,38,3.433333333333333,0.0014315399999999996,4.3835999999999995
openai_o3,0.713579467189307,0.6987759242034746,0.3008330135717777,0.309966975578216,18,6,36,4.783333333333333,0.011825133333333331,17.954083333333337
openai_o3_pro,0.7406233816063537,0.738835619976593,0.2949037601551316,0.30535454176805105,20,5,35,4.483333333333333,0.11564333333333333,79.53424999999999
