Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count_name,filename,precision,recall,f1_score,f0.5_score,Entries Count_file,Cost,Processing Time
Floor-DCH_DÄ-AS_250-7601562_L2,Beton,IfcSlab,Precise,Target Layer,zwhatt32,Developed Design,German,2,Floor-DCH_DÄ-AS_250-7601562_L2.json,1.0,1.0,1.0,1.0,2.0,0.05646,17.202
Floor-Gitterrost-schwarz-354156,Metallbaustoffe,IfcSlab,Precise,Element,HiLo,Technical Design,German,2,Floor-Gitterrost-schwarz-354156.json,1.0,1.0,1.0,1.0,2.0,0.038205,10.134
Assembled-Stair-Stair-11892954-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,zwhatt51,Technical Design,German,1,Assembled-Stair-Stair-11892954-Run-1.json,0.5,1.0,0.6666666666666666,0.5555555555555556,2.0,0.03906,8.48
Floor-AHD_DÄ_150-10969563_L2,Holz und Holzwerkstoffe,IfcSlab,Precise,Target Layer,zwhatt41,Technical Design,German,1,Floor-AHD_DÄ_150-10969563_L2.json,1.0,1.0,1.0,1.0,1.0,0.05277,23.577
Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1,Kunststoffe,IfcWallStandardCase,True Negative,Target Layer,HiLo,Technical Design,German,0,Basic-Wall-Holzbau_Archisonic_Vorbauschale-2146702_L1.json,1.0,1.0,1.0,1.0,0.0,0.03486,10.861
Floor-DÄ_FUN_HOR_100-12567832,Wärmedämmstoffe,IfcSlab,Precise,Element,zwhatt41,Technical Design,German,2,Floor-DÄ_FUN_HOR_100-12567832.json,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182,11.0,0.064005,12.907
Floor-BBA_BE-DÄ_100-BG1-7326415_L1,Beton,IfcCovering,Precise,Target Layer,zwhatt32,Developed Design,German,2,Floor-BBA_BE-DÄ_100-BG1-7326415_L1.json,1.0,1.0,1.0,1.0,2.0,0.0561,9.93
Floor-Finish-Floor---Wood-169093_L1,Holz und Holzwerkstoffe,IfcSlab,Ambiguous,Target Layer,Duplex,Developed Design,English,7,Floor-Finish-Floor---Wood-169093_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.925925925925926,5.0,0.05937,16.541
Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774,Wärmedämmstoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,6,Basic-Wall-Wärmedämmung_Mineralwolle_130-1839774.json,1.0,1.0,1.0,1.0,6.0,0.04608,12.079
Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3,Mauersteine,IfcWallStandardCase,Precise,Target Layer,Duplex,Developed Design,English,2,Basic-Wall-Party-Wall---CMU-Residential-Unit-Dimising-Wall-139234_L3.json,0.6666666666666666,1.0,0.8,0.7142857142857143,3.0,0.04071,23.027
Systemelement-PAN_GLAS_45---OG-11226128,"Fenster, Sonnenschutz, Fassadenplatten",IfcPlate,Ambiguous,Element,zwhatt41,Technical Design,German,10,Systemelement-PAN_GLAS_45---OG-11226128.json,0.9090909090909092,1.0,0.9523809523809524,0.925925925925926,11.0,0.110205,17.76
Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,8,Attikablech-Galerie-Südost-Attikablech-Galerie-Südost-6350725.json,0.75,0.375,0.5,0.625,4.0,0.039795,22.301
Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1,Mörtel und Putze,IfcWallStandardCase,Ambiguous,Target Layer,zwhatt51,Technical Design,German,7,Basic-Wall-FAS_ASW_DÄ-VHF_180-13656021_L1.json,1.0,0.7142857142857143,0.8333333333333334,0.925925925925926,5.0,0.05337,9.834
