prompt,ΔF1_vs_baseline,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.031803989539810576,-0.012811298912277296,0.0772683352740388,0.1572
run11_001010,-0.0015362571774521607,-0.04869245242436663,0.043942172047709616,0.9552
run12_001011,0.030583455005345456,-0.015517828957125425,0.07550800873714344,0.1854
run13_001100,0.020753117020186868,-0.011455010012224865,0.05338209925516205,0.211
run14_001101,0.02269321546922176,-0.021620657460014868,0.0655814426228548,0.2964
run15_001110,0.0006286454077604336,-0.041274231120880744,0.04274492276630756,0.978
run16_001111,0.02263610474551127,-0.01834721475791406,0.06306981165984132,0.2716
run17_010000,0.02330389346353929,-0.003969040479815177,0.05317640980630108,0.0998
run18_010001,0.02361696449360633,-0.02917160434425364,0.07646896400027718,0.383
run19_010010,-0.0015624866483254342,-0.047919038507958936,0.04458335876629156,0.9566
run20_010011,0.020813705076043482,-0.02438198615836206,0.06568870900984784,0.3606
run21_010100,0.027060956599058505,-0.011670303426109765,0.06551508113528005,0.1632
run22_010101,0.05254227983023586,0.000910431517702432,0.10474706708638945,0.0446
run23_010110,7.562002301441302e-05,-0.04421603415970024,0.04234516969792611,0.9652
run24_010111,0.049938759022890335,0.004589720631641441,0.09600587894306789,0.0308
run25_011000,0.01392623219346012,-0.01982818139011088,0.04838574835126545,0.4196
run26_011001,0.021165656388196306,-0.031146985049948138,0.07313034021582263,0.4136
run27_011010,-0.016818787494261862,-0.06166526653961621,0.026269660994388773,0.4516
run28_011011,0.013980084930942141,-0.03360811994197235,0.060844691865573806,0.5616
run29_011100,0.016653416773408727,-0.022283193719806842,0.054390412379603265,0.3924
run2_000001,0.0222506960749887,-0.02094699468644759,0.06625379642135175,0.3136
run30_011101,0.025467111423941525,-0.02566109052353102,0.07607783032642237,0.3196
run31_011110,0.001178995760972839,-0.03988293008265113,0.040652513373738784,0.9426
run32_011111,0.04043896369227493,-0.0005930567775149061,0.08231369591718571,0.0544
run33_100000,-0.006329015600130379,-0.037644973487440295,0.023277511363396914,0.6904
run34_100001,0.01974104583715464,-0.022950324457589415,0.06107305759638168,0.3504
run35_100010,0.0003579997923310575,-0.03838226789319555,0.03838142059121777,0.9856
run36_100011,0.01980870305232879,-0.023190647623415828,0.06242910557327886,0.3684
run37_100100,0.008902449151543774,-0.023544586102142672,0.03986159741728202,0.5674
run38_100101,0.03741922470584174,-0.005810392439849971,0.0819651491610086,0.0918
run39_100110,0.0035191048945518006,-0.03733395193281549,0.044324647140597584,0.8674
run3_000010,-0.0065267606475946875,-0.041830546601644,0.028100316741931728,0.7096
run40_100111,0.02977776875162529,-0.008957570172760292,0.06890751998471328,0.1292
run41_101000,0.013661021403488445,-0.008598848665118019,0.03800853442233993,0.2382
run42_101001,0.019987069620910593,-0.023620509694693405,0.06246552469293846,0.3472
run43_101010,-0.012882110489521443,-0.05425119266461197,0.02834930468026508,0.5396
run44_101011,0.01617672953487622,-0.02755165709797092,0.05967901396854043,0.4646
run45_101100,0.03164394062703267,-0.004333769349393184,0.06765789905017239,0.0834
run46_101101,0.0343208674833092,-0.004744318981098247,0.07407518104159114,0.083
run47_101110,0.0033476790061844953,-0.03738663312024072,0.04425437737093534,0.8656
run48_101111,0.034451767811101944,-0.005043567931992242,0.07523826055604904,0.0836
run49_110000,0.008046539287849529,-0.02950536967599452,0.04616197879102904,0.6898
run4_000011,0.01133900147455876,-0.035973279313516696,0.057927481335005915,0.6276
run50_110001,0.05494449366133401,0.004165697339541961,0.10598954021464703,0.0312
run51_110010,-0.0008736178582584239,-0.04203454923406001,0.04027352067074316,0.9706
run52_110011,0.016836970627295205,-0.023977160273723003,0.0580401787171742,0.4186
run53_110100,0.026253690940435837,-0.009103549277642597,0.06319572760459115,0.1476
run54_110101,0.03258578156559038,-0.015434934483239909,0.08169081757330138,0.1822
run55_110110,0.01616669650549756,-0.022728773343325882,0.05331265902753634,0.4056
run56_110111,0.03301630981424069,-0.009183518012161527,0.07551323733353418,0.1278
run57_111000,0.029888781121671367,-0.00028011196471224985,0.061490079349172076,0.0524
run58_111001,0.0374118003036338,-0.009325341721240572,0.08460118653586307,0.12
run59_111010,-0.0070577626859702714,-0.05208255132671868,0.037407429881679714,0.7582
run5_000100,0.01751289998781411,-0.009567909845341312,0.04477258514039126,0.1994
run60_111011,0.02319546193981294,-0.0178595688617498,0.06558634409500955,0.2714
run61_111100,0.01123170928410167,-0.026109546089109682,0.046645403384491704,0.524
run62_111101,0.03800134056822825,-0.009612574336937284,0.08707406913973223,0.1148
run63_111110,0.0043789802123524995,-0.03924827125672974,0.046095692382330244,0.8204
run64_111111,0.04668053598663819,0.010235773710108543,0.08504800311156215,0.0136
run6_000101,0.041195120388399946,-0.002174335919357406,0.08409713151409062,0.0626
run7_000110,-0.02102520305295741,-0.062184350945950415,0.0194084888789358,0.301
run8_000111,0.023109898042306183,-0.02159045824125231,0.06728412853461012,0.3032
run9_001000,0.024780706821588956,-0.00362872073900104,0.05501700103742421,0.086
