prompt,ΔF1_vs_best,95%_CI_low,95%_CI_high,approx_p_value
run10_001001,0.023140504121523436,-0.011974122144870772,0.0607281603706998,0.1938
run11_001010,0.05648075083878618,-3.055924248693022e-07,0.11364769129175574,0.05
run12_001011,0.024361038655988557,-0.020739497735973146,0.07141246189142908,0.2964
run13_001100,0.034191376641147145,-0.011181449135598126,0.08182402014173348,0.1478
run14_001101,0.03225127819211225,-0.001710360577183986,0.0690551698838655,0.0638
run15_001110,0.05431584825357357,0.0012639009960077946,0.10871648771671476,0.044
run16_001111,0.03230838891582274,-0.009277756067768726,0.07609878014204105,0.1356
run17_010000,0.03164060019779472,-0.016963166853934997,0.08258442483104513,0.202
run18_010001,0.03132752916772768,0.009826402530709459,0.057389367868359464,0.001
run19_010010,0.05650698030965944,-0.0012044932841675975,0.1152670281268537,0.0558
run1_000000,0.05494449366133401,0.004165697339541961,0.10598954021464703,0.0312
run20_010011,0.034130788585290533,-0.004427839543067883,0.07475176890931799,0.0854
run21_010100,0.027883537062275508,-0.020947376782553262,0.07856260176534807,0.2618
run22_010101,0.002402213831098144,-0.024806341540511038,0.02949049654387523,0.8572
run23_010110,0.05486887363831961,-0.0013641602788830246,0.11266956992380467,0.0564
run24_010111,0.005005734638443679,-0.03416941101554097,0.045926249696296106,0.7978
run25_011000,0.04101826146787389,-0.007395261805188361,0.08967935784453611,0.0998
run26_011001,0.033778837273137706,0.006443865512405375,0.065830085443268,0.0096
run27_011010,0.07176328115559587,0.014842951869863296,0.13048818141323612,0.013
run28_011011,0.04096440873039187,-0.0021601285910635717,0.08560707677593163,0.062
run29_011100,0.03829107688792529,-0.013593116078305966,0.09094708624496935,0.1474
run2_000001,0.03269379758634531,0.0026362473357030266,0.06612463838436872,0.0306
run30_011101,0.02947738223739248,0.00324795256220487,0.060142502902277,0.021
run31_011110,0.05376549790036118,7.301014811514455e-05,0.10876858290856528,0.0496
run32_011111,0.014505529969059077,-0.02838903319332892,0.05856622747952075,0.5144
run33_100000,0.06127350926146439,0.013499370805554326,0.11147877748357347,0.0114
run34_100001,0.035203447824179376,0.002151050780390824,0.07228080996844805,0.0366
run35_100010,0.054586493869002946,-0.0004583197460090687,0.11167182753815011,0.0524
run36_100011,0.035135790609005214,-0.011503577533639068,0.08328827775282607,0.1384
run37_100100,0.046042044509790235,-0.00645916091388954,0.10027668329070653,0.089
run38_100101,0.017525268955492272,-0.017076767298988948,0.05330381681104547,0.3238
run39_100110,0.0514253887667822,0.0003133202197522513,0.10456176470037248,0.0486
run3_000010,0.0614712543089287,0.00876323197717783,0.1164463779778399,0.0234
run40_100111,0.025166724909708723,-0.019152573716580277,0.07098330000936705,0.2688
run41_101000,0.041283472257845566,-0.008139505834538343,0.09155035736077068,0.104
run42_101001,0.034957424040423415,-0.004265658781608616,0.0763219428843185,0.0832
run43_101010,0.06782660415085545,0.014308046728076526,0.12325686901401454,0.0144
run44_101011,0.03876776412645779,-0.008038883239776057,0.08755687397796795,0.099
run45_101100,0.023300553034301338,-0.025948633845023793,0.0738664171783745,0.3526
run46_101101,0.020623626178024806,-0.015821248314686114,0.059210517365454116,0.2722
run47_101110,0.051596814655149516,-0.0017242647225183252,0.1058019922002821,0.0604
run48_101111,0.020492725850232076,-0.023753770005852798,0.06569728374572743,0.3616
run49_110000,0.046897954373484485,0.0030032217457772125,0.09336771119844539,0.0366
run4_000011,0.04360549218677526,-0.0006513217364029831,0.08961897902066321,0.055
run50_110001,0.0,0.0,0.0,0.0
run51_110010,0.055818111519592435,0.0029944719852113143,0.11079765951436404,0.038
run52_110011,0.038107523034038804,-0.00854037564909407,0.08624706759160565,0.1056
run53_110100,0.028690802720898176,-0.019855595035217055,0.07767333439325926,0.2466
run54_110101,0.022358712095743635,-0.0008870025762527121,0.05059393316174076,0.0634
run55_110110,0.038777797155836444,-0.012528425796262784,0.0935093237888707,0.149
run56_110111,0.021928183847093316,-0.022247095703447725,0.06746291930476182,0.3372
run57_111000,0.025055712539662645,-0.021574563437414956,0.0731455746621645,0.2944
run58_111001,0.01753269335770021,-0.00831097472684061,0.04723109085188506,0.2026
run59_111010,0.062002256347304274,0.005785987743125657,0.12009915511126919,0.0294
run5_000100,0.0374315936735199,-0.011017679054292918,0.08878224938774806,0.1444
run60_111011,0.03174903172152107,-0.011125913638233323,0.07624985195760674,0.1436
run61_111100,0.04371278437723235,-0.009019439231019926,0.09802107014608763,0.0964
run62_111101,0.016943153093105758,-0.008598584260283862,0.045690270310844355,0.2192
run63_111110,0.05056551344898152,-0.003361050959458661,0.1070741841270922,0.0674
run64_111111,0.008263957674695826,-0.033637897268504725,0.05066970086449539,0.7068
run6_000101,0.013749373272934061,-0.017099942754879634,0.049469191967671605,0.4316
run7_000110,0.07596969671429142,0.02333536843381742,0.13077066836565357,0.0054
run8_000111,0.031834595619027836,-0.007453387807092154,0.07458694082282671,0.1208
run9_001000,0.030163786839745053,-0.02075777294416726,0.08281866063503064,0.2504
