Name,KBOB Category,Type,Matching Scenario,Data Structure,Model,Design Stage,Language,Entries Count,run_1_f_f_f_f_f_f,run_2_f_f_f_f_f_t,run_3_f_f_f_f_t_f,run_4_f_f_f_f_t_t,run_5_f_f_f_t_f_f,run_6_f_f_f_t_f_t,run_7_f_f_f_t_t_f,run_8_f_f_f_t_t_t,run_9_f_f_t_f_f_f,run_10_f_f_t_f_f_t,run_11_f_f_t_f_t_f,run_12_f_f_t_f_t_t,run_13_f_f_t_t_f_f,run_14_f_f_t_t_f_t,run_15_f_f_t_t_t_f,run_16_f_f_t_t_t_t,run_17_f_t_f_f_f_f,run_18_f_t_f_f_f_t,run_19_f_t_f_f_t_f,run_20_f_t_f_f_t_t,run_21_f_t_f_t_f_f,run_22_f_t_f_t_f_t,run_23_f_t_f_t_t_f,run_24_f_t_f_t_t_t,run_25_f_t_t_f_f_f,run_26_f_t_t_f_f_t,run_27_f_t_t_f_t_f,run_28_f_t_t_f_t_t,run_29_f_t_t_t_f_f,run_30_f_t_t_t_f_t,run_31_f_t_t_t_t_f,run_32_f_t_t_t_t_t,run_33_t_f_f_f_f_f,run_34_t_f_f_f_f_t,run_35_t_f_f_f_t_f,run_36_t_f_f_f_t_t,run_37_t_f_f_t_f_f,run_38_t_f_f_t_f_t,run_39_t_f_f_t_t_f,run_40_t_f_f_t_t_t,run_41_t_f_t_f_f_f,run_42_t_f_t_f_f_t,run_43_t_f_t_f_t_f,run_44_t_f_t_f_t_t,run_45_t_f_t_t_f_f,run_46_t_f_t_t_f_t,run_47_t_f_t_t_t_f,run_48_t_f_t_t_t_t,run_49_t_t_f_f_f_f,run_50_t_t_f_f_f_t,run_51_t_t_f_f_t_f,run_52_t_t_f_f_t_t,run_53_t_t_f_t_f_f,run_54_t_t_f_t_f_t,run_55_t_t_f_t_t_f,run_56_t_t_f_t_t_t,run_57_t_t_t_f_f_f,run_58_t_t_t_f_f_t,run_59_t_t_t_f_t_f,run_60_t_t_t_f_t_t,run_61_t_t_t_t_f_f,run_62_t_t_t_t_f_t,run_63_t_t_t_t_t_f,run_64_t_t_t_t_t_t,mean
1072_210525_TreppeInnenRevitExport_MK-1072_210525_TreppeInnenRevitExport_MK-7935324,,IfcBuildingElementProxy,True Negative,Element,HiLo,Technical Design,German,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1OG-Fenster-1-1,"Fenster, Sonnenschutz, Fassadenplatten",IfcWindow,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,11,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,0.625,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,0.625,0.625,1.0,0.625,1.0,0.625,1.0,0.625,0.625,0.625,1.0,0.625,0.625,0.625,1.0,0.625,0.625,0.625,1.0,0.625,0.625,0.625,0.748046875
1OG-I-1-1,Mauersteine,IfcWallStandardCase,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1OG-I-1-2,Mörtel und Putze,IfcWallStandardCase,Precise,Element,KIT_SmileyWest,Concept Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.9791666666666666
1OG-Tür-1-1,Türen,IfcDoor,Ambiguous,Element,KIT_SmileyWest,Concept Design,German,7,1.0,1.0,0.8333333333333334,0.4444444444444444,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0.7272727272727273,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0.7272727272727273,1.0,1.0,0.8333333333333334,0.4444444444444444,1.0,0.9230769230769232,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0.9230769230769232,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.8333333333333334,0.7272727272727273,1.0,1.0,1.0,0.8333333333333334,1.0,1.0,0.9230769230769232,0.8333333333333334,1.0,1.0,0.9230769230769232,0.4444444444444444,1.0,1.0,0.8333333333333334,0.7272727272727273,1.0,1.0,0.9230769230769232,0.8333333333333334,0.9092365967365966
Abdeckblech-gerundet-neu-Abdeckblech-gerundet-neu-6385866,Metallbaustoffe,IfcBuildingElementProxy,Ambiguous,Element,HiLo,Technical Design,German,7,0.4,0.9230769230769232,0.2222222222222222,0.8,0.8333333333333334,0.8235294117647058,0.7272727272727273,0.9230769230769232,0.2222222222222222,0.9230769230769232,0.6666666666666666,0.9230769230769232,0.7058823529411765,0.8235294117647058,0.7272727272727273,0.8235294117647058,0.2222222222222222,0.8235294117647058,0.5454545454545454,0.7142857142857143,0.4,0.8235294117647058,0.7272727272727273,0.875,0.2222222222222222,0.875,0.2,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.7272727272727273,0.875,0.5454545454545454,0.8235294117647058,0.2222222222222222,0.8333333333333334,0.6666666666666666,0.8235294117647058,0.7272727272727273,0.8,0.6666666666666666,0.8235294117647058,0.5454545454545454,0.7272727272727273,0.8,0.8235294117647058,0.7272727272727273,0.8,0.2,0.8,0.2222222222222222,0.8333333333333334,0.5454545454545454,0.8235294117647058,0.4444444444444444,1.0,0.2222222222222222,0.875,0.2222222222222222,0.6153846153846154,0.5454545454545454,0.8235294117647058,0.7272727272727273,1.0,0.6730920325589442
Assembled-Stair-Stair-1458173-Run-1,Metallbaustoffe,IfcStairFlight,Precise,Element,HiLo,Technical Design,German,2,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.8,0.8,0.8,0.5,0.0,0.8,0.8,0.5,0.8,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.0,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.8,0.8,0.8,0.5,0.0,0.8,0.8,0.5,0.8,0.8,0.8,0.5,0.0,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.5,0.8,0.8,0.5,0.5,0.6375
Attikablech-Galerie-Südwest-Attikablech-Galerie-Südwest-6351305,Metallbaustoffe,IfcWall,Ambiguous,Element,HiLo,Technical Design,German,7,0.2,0.8571428571428571,0.2,0.8,0.4615384615384615,0.8,0.4615384615384615,0.7142857142857143,0.2,0.7142857142857143,0.2,0.8,0.2,0.7142857142857143,0.2,0.7142857142857143,0.2222222222222222,0.7692307692307693,0.2,0.7692307692307693,0.2,0.7692307692307693,0.2,0.6666666666666666,0.2222222222222222,0.7692307692307693,0.2,0.7692307692307693,0.2,0.7692307692307693,0.2,0.6666666666666666,0.2,0.8571428571428571,0.2,0.7142857142857143,0.2,0.8,0.5454545454545454,0.6153846153846154,0.2222222222222222,0.8,0.2,0.8,0.4615384615384615,0.7142857142857143,0.4615384615384615,0.7142857142857143,0.2,0.7692307692307693,0.2,0.5,0.2,0.7692307692307693,0.2,0.7272727272727273,0.2222222222222222,0.7692307692307693,0.2,0.6666666666666666,0.2,0.7692307692307693,0.2222222222222222,0.7692307692307693,0.49564376595626597
BSH-Stütze---rechteckig-KVH-60-x-60-5755285,Holz und Holzwerkstoffe,IfcColumn,Precise,Element,HiLo,Technical Design,German,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98125
Basic-Roof-Bef-TRP70-1206363_L1,Metallbaustoffe,IfcSlab,Precise,Target Layer,LTU,Technical Design,English,2,0.6666666666666666,0.4,1.0,0.4,1.0,0.4,1.0,0.6666666666666666,1.0,0.4,1.0,0.6666666666666666,1.0,0.4,1.0,0.6666666666666666,0.6666666666666666,0.4,0.6666666666666666,0.4,1.0,0.4,1.0,0.4,1.0,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,1.0,0.4,1.0,0.4,1.0,0.4,0.4,0.4,1.0,0.4,1.0,0.6666666666666666,1.0,0.4,1.0,0.4,1.0,0.4,0.6666666666666666,0.4,0.6666666666666666,0.4,1.0,0.4,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,1.0,0.4,1.0,0.4,0.6666666666666666,0.4,0.6593749999999994
