Run,geo,ger,cot,etr,isr,exp,mean_f1_score,mean_f0.5_score,std_f1_score,std_f0.5_score,count_fscore_1.0,count_fscore_0.0,count_fscore_continuous
run_1,0,0,0,0,0,0,0.6861440696610822,0.674692446255453,0.3564149446127047,0.3622793194289783,59,19,62
run_2,0,0,0,0,0,1,0.7082004391991124,0.7038383018169166,0.36831859661618355,0.3733365659297675,65,21,54
run_3,0,0,0,0,1,0,0.6795022301950332,0.6915970716106882,0.35774358839853543,0.35656458180096284,58,19,63
run_4,0,0,0,0,1,1,0.6974599786851787,0.7066300766145632,0.37425044226004,0.3762004192575217,66,22,52
run_5,0,0,0,1,0,0,0.7035518355496262,0.6921843374413539,0.33959638116735635,0.34940326047248843,58,16,66
run_6,0,0,0,1,0,1,0.7271353276353276,0.7200927155971422,0.3596093906281178,0.36599108330099034,69,19,52
run_7,0,0,0,1,1,0,0.6651707947638471,0.6632333481937467,0.3469779454547803,0.35299934269275146,54,18,68
run_8,0,0,0,1,1,1,0.709286166803858,0.7148655194522925,0.36560162892220494,0.3666802830035871,66,21,53
run_9,0,0,1,0,0,0,0.7107670028138847,0.7050890616863743,0.34977182003590446,0.35146640807945295,63,15,62
run_10,0,0,1,0,0,1,0.7178335232019443,0.7198544963996832,0.36222332979512994,0.3649873858868038,67,19,54
run_11,0,0,1,0,1,0,0.6846485671325647,0.6960459500240042,0.35449619179530467,0.35580131705935714,58,19,63
run_12,0,0,1,0,1,1,0.7167112594330318,0.7258789490848212,0.36098776852693043,0.3641208951662225,66,20,54
run_13,0,0,1,1,0,0,0.7067237564268746,0.6916988635390607,0.33387380383765913,0.34421649303892554,59,14,67
run_14,0,0,1,1,0,1,0.7085612415129221,0.7001927165351816,0.3584460359342156,0.36556436600039427,66,19,55
run_15,0,0,1,1,1,0,0.6867959975010578,0.6801396695774162,0.33893490881627003,0.3441975950220686,53,16,71
run_16,0,0,1,1,1,1,0.7089395452328889,0.7082237796095681,0.35527427710425297,0.36042468895017954,61,20,59
run_17,0,1,0,0,0,0,0.709505783332584,0.6988467299147503,0.357454775805017,0.3620431284453155,61,19,60
run_18,0,1,0,0,0,1,0.7094520617350117,0.7064653538339909,0.37559927408606497,0.38234333096534956,69,23,48
run_19,0,1,0,0,1,0,0.6844251027562134,0.6964423668417627,0.354735335454314,0.3585113613363033,55,20,65
run_20,0,1,0,0,1,1,0.7068405795884787,0.7141198492996387,0.36798680747174006,0.37398561490041704,65,21,54
run_21,0,1,0,1,0,0,0.7132729574657496,0.6982991079841593,0.3499192603537908,0.35867898078125565,61,17,62
run_22,0,1,0,1,0,1,0.738510699405639,0.7333362545096253,0.3469809006454128,0.35495004310248585,68,18,54
run_23,0,1,0,1,1,0,0.686318478987825,0.6838422468579195,0.3481298188250976,0.3540012815666338,54,19,67
run_24,0,1,0,1,1,1,0.7360746629654193,0.7401035086566982,0.3517515684368401,0.35694207754367724,70,18,52
run_25,0,1,1,0,0,0,0.6998129286925173,0.6913369167428999,0.36168421772779324,0.36326320875820983,61,19,60
run_26,0,1,1,0,0,1,0.7069325959067224,0.7094172544155382,0.3700662515702972,0.372188163636372,66,21,53
run_27,0,1,1,0,1,0,0.6691300796433001,0.6797130471068739,0.36197466649156124,0.36654319167197996,53,22,65
run_28,0,1,1,0,1,1,0.6999114727721539,0.7077170324946873,0.3789060058126493,0.38360097274883753,67,23,50
run_29,0,1,1,1,0,0,0.702767651069621,0.6922714560858318,0.3446949501734428,0.35461381423079696,58,16,66
run_30,0,1,1,1,0,1,0.7114273129200152,0.7126583456392916,0.36778468493539856,0.37169887268043034,68,20,52
run_31,0,1,1,1,1,0,0.6872404537818071,0.6895696096427594,0.34476227061657794,0.3500660863321049,56,18,66
run_32,0,1,1,1,1,1,0.726456486594147,0.7349142451482086,0.3566421712515869,0.35974113215330994,69,19,52
run_33,1,0,0,0,0,0,0.6797620926913275,0.6649176842844469,0.3558097387603785,0.36292336196799985,57,18,65
run_34,1,0,0,0,0,1,0.7057235125310092,0.6998182968811967,0.3760520480655821,0.37972759916504706,68,23,49
run_35,1,0,0,0,1,0,0.6863879093486087,0.6957828845824273,0.35401829604370516,0.354280318668254,58,19,63
run_36,1,0,0,0,1,1,0.705983984466072,0.7187228078285429,0.36264686763054305,0.3641456469690726,64,19,57
run_37,1,0,0,1,0,0,0.6949701327011099,0.6812910930466938,0.34234348638449125,0.35134111200247076,55,16,69
run_38,1,0,0,1,0,1,0.7232181335331441,0.7159842650025205,0.35790383767183787,0.36454270608653355,68,19,53
run_39,1,0,0,1,1,0,0.6897975915873488,0.6855465989036517,0.33660635664128113,0.3433696381450679,55,16,69
run_40,1,0,0,1,1,1,0.7160719059430912,0.7193602599674088,0.3595045013681094,0.36093129666500845,66,20,54
run_41,1,0,1,0,0,0,0.6997500881962403,0.6937338683331661,0.3568327163485915,0.3604690606846673,61,19,60
run_42,1,0,1,0,0,1,0.7060376230236912,0.7082030389702998,0.37446846293467273,0.3746339858709577,67,23,50
